node,true_label,pred_label,gap,T_0,E_0,R_0,rho_0,expo1h_0,expo2h_0,T_1,E_1,R_1,rho_1,expo1h_1,expo2h_1,T_2,E_2,R_2,rho_2,expo1h_2,expo2h_2,T_3,E_3,R_3,rho_3,expo1h_3,expo2h_3,T_4,E_4,R_4,rho_4,expo1h_4,expo2h_4
454,0,4,0.186272,3.0376,2.6054,0.4322,0.8577,0.0141,0.0220,2.7645,2.0456,0.7189,0.7400,0.0282,0.0253,2.0528,1.6175,0.4352,0.7880,0.2254,0.1334,1.8830,1.3022,0.5807,0.6916,0.1408,0.1308,1.5582,1.2048,0.3534,0.7732,0.0986,0.1935
457,2,2,1.385014,1.6654,0.9563,0.7091,0.5742,0.0000,0.1310,1.6697,1.0748,0.5949,0.6437,0.0000,0.1565,2.1193,1.7904,0.3289,0.8448,0.1000,0.0788,2.5470,1.5586,0.9884,0.6119,0.1000,0.0830,2.8581,1.8318,1.0263,0.6409,0.0000,0.0359
460,0,0,0.511536,2.7838,1.4322,1.3516,0.5145,0.6250,0.5758,2.6553,1.1781,1.4772,0.4437,0.0000,0.0606,2.3483,0.3471,2.0012,0.1478,0.0000,0.0606,2.4397,0.4242,2.0155,0.1739,0.0000,0.0303,2.3029,0.3488,1.9541,0.1515,0.0000,0.0303
462,4,4,1.792428,2.5206,0.9741,1.5464,0.3865,0.5000,0.1365,2.3402,0.7095,1.6307,0.3032,0.0000,0.1539,2.2886,0.6544,1.6342,0.2859,0.0000,0.0562,2.3560,0.8092,1.5468,0.3435,0.0000,0.0629,2.2088,1.5405,0.6683,0.6974,0.0000,0.0750
465,2,2,0.124145,3.1336,1.7378,1.3958,0.5546,0.0000,0.0229,2.8738,1.5770,1.2968,0.5488,0.0968,0.0373,2.2058,1.0626,1.1432,0.4817,0.0645,0.1399,2.1055,0.8533,1.2523,0.4053,0.0968,0.1523,2.0384,0.6568,1.3816,0.3222,0.2581,0.1476
467,0,1,0.797128,1.8332,1.5313,0.3020,0.8353,0.1111,0.1421,1.7901,1.4547,0.3355,0.8126,0.1111,0.1525,1.7736,1.0838,0.6898,0.6111,0.0000,0.0551,1.9053,0.7334,1.1719,0.3849,0.0000,0.0603,1.7775,0.6958,1.0817,0.3915,0.1111,0.0698
472,0,0,0.385832,2.5892,1.2349,1.3543,0.4769,0.2000,0.2807,2.4688,1.0265,1.4423,0.4158,0.0000,0.1228,2.4117,0.5898,1.8219,0.2445,0.0000,0.0000,2.5214,0.4518,2.0697,0.1792,0.0000,0.0175,2.4392,0.4516,1.9876,0.1851,0.0000,0.0175
473,0,0,1.960987,2.0722,2.0674,0.0048,0.9977,0.0000,0.1614,2.5801,1.9677,0.6124,0.7626,0.0000,0.1354,3.0142,2.2354,0.7788,0.7416,0.0000,0.0793,3.3147,2.2834,1.0313,0.6889,0.0000,0.0876,3.8131,2.7532,1.0599,0.7220,0.0000,0.0274
487,3,3,0.183586,2.6554,0.7013,1.9541,0.2641,0.0000,0.0000,2.5180,0.6633,1.8548,0.2634,0.3333,0.4167,2.2174,0.2626,1.9548,0.1184,0.0000,0.0000,2.2949,0.4498,1.8451,0.1960,0.0000,0.0833,2.1907,0.2379,1.9528,0.1086,0.0000,0.0000
491,4,4,1.957402,2.5899,1.0423,1.5476,0.4025,0.0000,0.0310,2.4220,0.7312,1.6908,0.3019,0.0000,0.0078,1.9628,0.8576,1.1051,0.4370,0.0000,0.0698,1.9860,0.3762,1.6098,0.1894,0.0000,0.0543,1.8145,1.2308,0.5838,0.6783,0.2727,0.2016
495,4,4,0.160879,3.0607,1.9088,1.1520,0.6236,0.0465,0.0194,2.7881,1.8376,0.9505,0.6591,0.0465,0.0269,2.0930,1.3220,0.7710,0.6316,0.1628,0.1259,1.8811,1.1619,0.7192,0.6177,0.1628,0.1442,1.6864,0.9662,0.7202,0.5729,0.1163,0.1767
504,1,3,0.054011,2.8993,2.1376,0.7617,0.7373,0.0943,0.0621,2.6297,1.8954,0.7343,0.7208,0.1321,0.1120,2.1658,1.3891,0.7767,0.6414,0.1132,0.1101,2.1534,1.3855,0.7678,0.6434,0.0755,0.0781,2.0984,1.1844,0.9140,0.5644,0.0000,0.0197
506,4,4,2.288417,2.4871,0.9656,1.5215,0.3882,0.2500,0.1175,2.4261,0.7875,1.6386,0.3246,0.0000,0.1500,2.1230,0.5575,1.5655,0.2626,0.0000,0.0500,2.1799,0.9353,1.2447,0.4290,0.2500,0.0675,1.9725,1.7728,0.1997,0.8988,0.2500,0.0925
529,3,4,0.157728,3.1021,1.3559,1.7462,0.4371,0.0500,0.0117,2.8961,1.2998,1.5963,0.4488,0.1000,0.0189,2.2209,0.9933,1.2276,0.4473,0.0500,0.0955,2.0122,1.4310,0.5812,0.7112,0.0500,0.1699,1.8359,0.8611,0.9749,0.4690,0.1500,0.1635
539,2,2,0.612803,2.3976,0.8253,1.5722,0.3442,0.0000,0.0484,2.2737,1.0421,1.2316,0.4583,0.0000,0.0726,1.8517,0.7854,1.0663,0.4241,0.0000,0.1210,1.9158,0.5935,1.3223,0.3098,0.0000,0.0968,1.8104,0.2294,1.5811,0.1267,0.6667,0.1452
541,4,4,1.069274,2.9564,2.3587,0.5977,0.7978,0.0405,0.0204,2.6799,2.1185,0.5614,0.7905,0.0270,0.0257,1.9679,1.6359,0.3320,0.8313,0.1757,0.1320,1.7803,1.2674,0.5130,0.7119,0.1622,0.1309,1.4612,1.2314,0.2298,0.8427,0.0946,0.1951
544,0,0,0.999473,1.6382,1.5359,0.1023,0.9375,0.3636,0.1441,1.7709,1.5392,0.2317,0.8692,0.0000,0.1566,2.5819,2.0869,0.4950,0.8083,0.0000,0.0689,3.1168,2.3149,0.8019,0.7427,0.0909,0.0767,3.4670,2.5721,0.8949,0.7419,0.0000,0.0384
546,0,0,0.546968,2.7846,2.5371,0.2474,0.9111,0.2542,0.1561,2.6863,2.1377,0.5486,0.7958,0.2373,0.2064,2.8299,1.7605,1.0694,0.6221,0.0000,0.0259,2.7989,1.7053,1.0936,0.6093,0.0000,0.0460,2.7481,1.3090,1.4391,0.4763,0.0169,0.0518
558,1,1,0.550169,1.6895,1.5713,0.1182,0.9300,0.1429,0.1395,1.8974,1.8394,0.0580,0.9694,0.0000,0.1595,2.5987,2.2096,0.3891,0.8503,0.0000,0.0709,3.1687,2.5793,0.5893,0.8140,0.1429,0.0787,3.5388,2.7110,0.8279,0.7661,0.0000,0.0382
566,3,3,1.730856,2.9545,1.7086,1.2459,0.5783,0.0556,0.0829,2.9305,1.3943,1.5362,0.4758,0.0000,0.0980,3.3898,1.4079,1.9820,0.4153,0.1111,0.0427,2.8025,2.1607,0.6418,0.7710,0.0000,0.2138,3.6764,1.6859,1.9905,0.4586,0.0000,0.0286
572,1,1,0.328804,2.2694,2.1487,0.1208,0.9468,0.0654,0.0749,2.0592,1.9038,0.1554,0.9245,0.1215,0.1179,1.6012,1.3334,0.2678,0.8328,0.1121,0.1143,1.6414,1.1480,0.4934,0.6994,0.0561,0.0701,1.5340,0.2255,1.3085,0.1470,0.0187,0.0130
583,0,0,1.740152,2.5313,2.5052,0.0261,0.9897,0.1538,0.1732,2.3629,1.9686,0.3943,0.8331,0.0000,0.1537,2.8716,0.7291,2.1425,0.2539,0.1538,0.0277,2.7276,0.7190,2.0085,0.2636,0.0000,0.0799,3.0195,0.8316,2.1878,0.2754,0.0000,0.0190
588,1,1,1.631226,2.8827,1.2283,1.6544,0.4261,0.1429,0.1561,2.6759,2.1400,0.5359,0.7997,0.0000,0.3064,2.6840,0.3564,2.3276,0.1328,0.0000,0.0000,2.7882,0.3723,2.4159,0.1335,0.0000,0.0116,2.7776,0.3625,2.4151,0.1305,0.0000,0.0116
590,2,2,1.159636,1.7917,1.6382,0.1535,0.9143,0.0000,0.1497,2.0877,1.8709,0.2168,0.8962,0.0000,0.1532,2.6913,2.6527,0.0386,0.9856,0.0000,0.0915,3.4143,2.8697,0.5447,0.8405,0.2500,0.0696,3.7528,2.6967,1.0561,0.7186,0.0000,0.0278
592,3,3,0.631310,1.5993,1.2026,0.3967,0.7520,0.0000,0.1405,1.8626,1.1032,0.7594,0.5923,0.0000,0.1371,2.3091,1.5747,0.7344,0.6820,0.2000,0.0744,2.6579,2.4726,0.1853,0.9303,0.2000,0.0907,3.0320,2.2117,0.8203,0.7295,0.0000,0.0460
597,2,2,2.033259,1.7087,0.6383,1.0704,0.3735,0.1111,0.1290,1.8095,0.5894,1.2201,0.3257,0.1111,0.1351,2.0860,2.0543,0.0317,0.9848,0.3333,0.1004,2.5290,1.3756,1.1534,0.5439,0.1111,0.0856,2.6985,1.7240,0.9745,0.6389,0.0000,0.0361
601,3,2,1.497412,2.5289,1.2576,1.2714,0.4973,0.0000,0.0400,2.4481,1.0142,1.4339,0.4143,0.0000,0.0800,2.0837,0.7520,1.3317,0.3609,0.0000,0.2400,2.2362,0.4124,1.8238,0.1844,0.0000,0.0800,2.1271,0.2736,1.8535,0.1286,0.0000,0.0400
605,3,3,1.702384,2.8485,1.2136,1.6349,0.4261,0.0833,0.0112,2.6131,1.4794,1.1337,0.5661,0.0833,0.0224,1.9652,1.0953,0.8699,0.5573,0.0833,0.1150,1.7923,1.4687,0.3237,0.8194,0.0000,0.1666,1.6765,0.6859,0.9906,0.4091,0.0833,0.1615
617,1,1,1.771906,3.8219,2.9027,0.9192,0.7595,0.3333,0.0792,3.2898,2.6137,0.6760,0.7945,0.0000,0.2724,3.9125,0.6794,3.2330,0.1737,0.0606,0.0229,3.8167,0.6329,3.1838,0.1658,0.0000,0.0498,4.0074,0.8752,3.1323,0.2184,0.0000,0.0133
622,0,0,1.585840,2.2434,2.1375,0.1059,0.9528,0.4651,0.1560,2.5777,0.5755,2.0021,0.2233,0.0000,0.1381,2.5240,1.5693,0.9547,0.6218,0.0000,0.0846,2.9270,0.6896,2.2374,0.2356,0.0233,0.0575,2.9194,0.5257,2.3937,0.1801,0.0000,0.0329
624,2,2,1.400072,2.4416,1.0757,1.3660,0.4405,0.0000,0.0455,2.3224,0.9633,1.3591,0.4148,0.0000,0.0114,1.9095,1.3892,0.5204,0.7275,0.0000,0.1364,1.9866,0.8483,1.1383,0.4270,0.0000,0.0795,1.8444,0.3570,1.4874,0.1935,0.5000,0.1364
625,1,1,1.420287,3.8488,2.9872,0.8616,0.7761,0.3333,0.0792,3.2845,2.9277,0.3568,0.8914,0.0000,0.2724,3.9220,1.1332,2.7888,0.2889,0.0606,0.0229,3.8352,0.6665,3.1686,0.1738,0.0000,0.0498,4.0229,0.7614,3.2615,0.1893,0.0000,0.0133
629,4,4,1.828998,2.9475,1.5157,1.4319,0.5142,0.0000,0.0145,2.7022,1.4621,1.2400,0.5411,0.0000,0.0216,2.0435,0.9549,1.0887,0.4673,0.0556,0.0971,1.8534,1.0589,0.7945,0.5714,0.1667,0.1602,1.6094,1.4110,0.1984,0.8767,0.1667,0.1964
632,0,2,0.140894,2.0730,0.9686,1.1044,0.4673,0.0938,0.1937,2.4369,0.9076,1.5294,0.3724,0.2812,0.1209,2.6384,1.0345,1.6039,0.3921,0.0000,0.0625,3.0333,1.1961,1.8373,0.3943,0.0625,0.0603,3.1440,1.1453,1.9988,0.3643,0.0312,0.0427
639,2,2,2.069317,1.8822,0.6151,1.2671,0.3268,0.1111,0.1290,1.9762,0.5680,1.4083,0.2874,0.1111,0.1351,2.2386,2.0906,0.1479,0.9339,0.3333,0.1004,2.6569,1.3006,1.3563,0.4895,0.1111,0.0856,2.8313,1.6843,1.1470,0.5949,0.0000,0.0361
640,1,3,0.526863,2.1706,0.9430,1.2276,0.4344,0.0000,0.0185,2.0280,0.8113,1.2167,0.4001,0.0800,0.0957,1.8382,0.4959,1.3423,0.2698,0.2000,0.1389,1.8850,0.7552,1.1298,0.4006,0.0400,0.0525,1.8393,0.5937,1.2456,0.3228,0.2400,0.1235
652,4,3,0.261569,1.9670,0.8510,1.1160,0.4326,0.0556,0.0795,1.8658,1.1478,0.7180,0.6152,0.0079,0.0908,1.8016,0.6424,1.1592,0.3566,0.0556,0.0516,1.7555,1.1803,0.5752,0.6723,0.1667,0.1597,1.8115,0.8276,0.9839,0.4568,0.1746,0.0570
655,2,4,1.161282,2.6632,2.1216,0.5416,0.7967,0.0980,0.0627,2.3952,1.9133,0.4819,0.7988,0.1373,0.1118,1.9222,1.4094,0.5129,0.7332,0.1176,0.1112,1.9023,1.4036,0.4987,0.7379,0.0392,0.0789,1.8602,1.0873,0.7728,0.5845,0.0000,0.0186
659,0,0,1.960987,2.0722,2.0674,0.0048,0.9977,0.0000,0.1614,2.5801,1.9677,0.6124,0.7626,0.0000,0.1354,3.0142,2.2354,0.7788,0.7416,0.0000,0.0793,3.3147,2.2834,1.0313,0.6889,0.0000,0.0876,3.8131,2.7532,1.0599,0.7220,0.0000,0.0274
663,3,3,1.943507,2.7147,1.5089,1.2058,0.5558,0.0357,0.0268,2.4718,1.5933,0.8785,0.6446,0.0357,0.0458,1.8193,1.0202,0.7991,0.5608,0.1071,0.1062,1.5409,1.5040,0.0369,0.9760,0.0357,0.1771,1.5708,0.6282,0.9426,0.3999,0.1786,0.1036
664,3,3,1.797237,2.9532,1.5719,1.3813,0.5323,0.0323,0.0143,2.7208,1.6202,1.1006,0.5955,0.1290,0.0212,2.0231,1.1263,0.8967,0.5568,0.0968,0.1002,1.7588,1.5514,0.2074,0.8821,0.0645,0.1709,1.6034,0.8782,0.7252,0.5477,0.1290,0.1685
676,2,2,0.982468,2.3543,1.1807,1.1736,0.5015,0.0000,0.0919,2.2432,1.1835,1.0597,0.5276,0.0000,0.1053,2.1117,0.9434,1.1683,0.4468,0.0000,0.0459,2.1026,1.1196,0.9830,0.5325,0.3939,0.1270,2.0812,0.6809,1.4004,0.3271,0.0909,0.0671
678,0,0,1.134538,1.4461,1.4052,0.0410,0.9717,0.0000,0.1573,1.7842,1.5818,0.2024,0.8866,0.0000,0.1474,2.2881,2.0596,0.2285,0.9001,0.0000,0.0744,2.8953,2.3206,0.5748,0.8015,0.1667,0.0706,3.1251,2.2232,0.9019,0.7114,0.1667,0.0433
686,0,0,1.940089,2.0546,2.0500,0.0046,0.9977,0.0000,0.1614,2.5599,1.9533,0.6066,0.7630,0.0000,0.1354,2.9924,2.2228,0.7697,0.7428,0.0000,0.0793,3.2911,2.2719,1.0192,0.6903,0.0000,0.0876,3.7889,2.7434,1.0455,0.7241,0.0000,0.0274
697,1,1,0.337036,2.5514,1.2219,1.3295,0.4789,0.0000,0.0273,2.3392,2.0141,0.3250,0.8610,0.0000,0.0722,1.7980,1.3893,0.4088,0.7727,0.0833,0.1461,1.9188,0.4310,1.4878,0.2246,0.2500,0.0626,1.6334,1.1666,0.4668,0.7142,0.1667,0.2167
701,3,3,2.180401,2.6668,0.9868,1.6800,0.3700,0.0000,0.1161,2.4206,0.6264,1.7942,0.2588,0.0000,0.1366,2.2546,0.4997,1.7549,0.2216,0.0000,0.0571,2.0120,1.8592,0.1527,0.9241,0.2500,0.1125,2.1999,0.4939,1.7060,0.2245,0.0000,0.0563
702,0,0,0.674175,1.6269,1.5897,0.0371,0.9772,0.0000,0.1515,1.9090,1.7923,0.1167,0.9388,0.0000,0.1530,2.5220,2.2793,0.2427,0.9038,0.0000,0.0757,3.1897,2.7843,0.4054,0.8729,0.2000,0.0701,3.4794,2.5692,0.9102,0.7384,0.0000,0.0403
718,1,1,2.232889,3.8387,2.5045,1.3342,0.6524,0.3333,0.0792,3.3000,2.9375,0.3625,0.8902,0.0000,0.2724,3.9306,0.6788,3.2518,0.1727,0.0606,0.0229,3.8175,0.6620,3.1554,0.1734,0.0000,0.0498,4.0078,0.7071,3.3007,0.1764,0.0000,0.0133
724,2,2,1.035262,2.9967,2.3465,0.6503,0.7830,0.0462,0.0206,2.7234,2.1206,0.6028,0.7786,0.0308,0.0260,2.0022,1.7073,0.2949,0.8527,0.1846,0.1366,1.8254,1.3058,0.5196,0.7153,0.1692,0.1287,1.5331,1.2067,0.3264,0.7871,0.1077,0.1923
727,2,4,1.098061,2.7773,1.1752,1.6021,0.4231,0.0000,0.0000,2.7276,1.0762,1.6514,0.3946,0.0000,0.0320,2.5932,1.2306,1.3626,0.4746,0.1111,0.0183,2.5381,0.8213,1.7168,0.3236,0.3333,0.2511,2.5202,1.1407,1.3794,0.4526,0.0000,0.1233
728,3,4,1.949783,2.9833,0.7690,2.2143,0.2578,0.0000,0.0000,2.8380,0.6122,2.2258,0.2157,0.0000,0.0000,2.5136,0.3628,2.1507,0.1443,0.0000,0.0000,2.5595,0.8411,1.7184,0.3286,0.0000,0.3333,2.4768,0.4446,2.0322,0.1795,0.0000,0.1667
731,2,1,0.513809,2.1434,1.6932,0.4502,0.7899,0.0000,0.0982,2.0391,1.8952,0.1439,0.9294,0.0000,0.0446,1.6611,1.0014,0.6597,0.6028,0.0000,0.1250,1.7568,1.0753,0.6814,0.6121,0.2000,0.0982,1.6710,0.3247,1.3463,0.1943,0.2000,0.0714
733,4,4,1.545982,2.4670,0.9958,1.4712,0.4037,0.5000,0.1365,2.2782,0.6789,1.5994,0.2980,0.0000,0.1539,2.2374,0.6330,1.6044,0.2829,0.0000,0.0562,2.2982,0.7922,1.5061,0.3447,0.0000,0.0629,2.1596,1.5370,0.6226,0.7117,0.0000,0.0750
737,1,1,0.573822,2.7260,0.9975,1.7286,0.3659,0.0833,0.0368,2.5270,2.2639,0.2631,0.8959,0.0000,0.1020,2.0597,1.6747,0.3850,0.8131,0.1667,0.1586,2.1256,0.5122,1.6134,0.2410,0.1667,0.0765,2.0023,0.2580,1.7443,0.1289,0.0833,0.0312
738,0,0,0.598124,2.3924,1.2017,1.1906,0.5023,0.0811,0.1751,2.7043,0.9492,1.7551,0.3510,0.2162,0.1385,2.9977,1.2572,1.7405,0.4194,0.0000,0.0624,3.3449,0.9801,2.3648,0.2930,0.0270,0.0669,3.5578,1.2334,2.3244,0.3467,0.0270,0.0353
741,0,4,0.449668,2.3907,1.3645,1.0262,0.5708,0.4000,0.1531,2.5401,1.5626,0.9775,0.6152,0.0000,0.1606,3.1219,1.9822,1.1396,0.6350,0.0000,0.0795,3.7675,2.3631,1.4045,0.6272,0.2000,0.0695,4.0430,2.5181,1.5249,0.6228,0.0000,0.0280
745,1,2,0.991276,2.3939,1.3300,1.0639,0.5556,0.0000,0.1522,2.6210,1.5334,1.0876,0.5851,0.1667,0.1573,3.2343,2.0051,1.2292,0.6200,0.0000,0.0750,3.8395,2.5225,1.3170,0.6570,0.1667,0.0696,4.1374,2.3737,1.7637,0.5737,0.0000,0.0404
755,1,4,0.591788,3.1565,0.8314,2.3252,0.2634,0.0000,0.0000,2.9651,0.7259,2.2393,0.2448,0.0000,0.0000,2.6941,0.3178,2.3763,0.1179,0.0000,0.0000,2.7746,0.4142,2.3604,0.1493,1.0000,0.0000,2.7234,0.4086,2.3147,0.1500,0.0000,0.0000
756,1,1,1.449688,1.3820,0.9489,0.4331,0.6866,0.0000,0.1388,1.5875,1.5709,0.0166,0.9895,0.1000,0.1431,2.2306,1.5130,0.7176,0.6783,0.1000,0.0670,2.4370,1.8634,0.5735,0.7647,0.1000,0.0957,2.9482,2.1488,0.7995,0.7288,0.0000,0.0386
758,3,2,0.081975,2.5056,1.2095,1.2960,0.4827,0.0000,0.0294,2.2873,1.8600,0.4273,0.8132,0.0667,0.0646,1.7557,1.3124,0.4432,0.7475,0.1333,0.1498,1.8607,0.4094,1.4513,0.2200,0.2000,0.0631,1.6002,1.0694,0.5308,0.6683,0.1333,0.2100
763,4,0,1.527318,2.4595,1.7013,0.7582,0.6917,0.0000,0.2500,2.3245,0.5634,1.7611,0.2424,0.0000,0.0000,1.9817,0.2259,1.7558,0.1140,0.0000,0.0000,2.0288,0.2463,1.7825,0.1214,0.0000,0.0000,1.9317,0.2033,1.7284,0.1052,1.0000,0.0000
764,3,3,0.529466,2.7256,2.2587,0.4668,0.8287,0.0333,0.0564,2.5537,0.8541,1.6996,0.3345,0.1000,0.0636,2.0600,1.6491,0.4110,0.8005,0.1667,0.1545,2.0850,1.7563,0.3286,0.8424,0.0667,0.1127,1.9743,1.2969,0.6775,0.6569,0.0333,0.0527
773,2,2,1.305229,1.8446,1.5270,0.3176,0.8278,0.0000,0.1497,2.1281,1.7447,0.3834,0.8198,0.0000,0.1532,2.7130,2.5559,0.1571,0.9421,0.0000,0.0915,3.4220,2.7562,0.6658,0.8054,0.2500,0.0696,3.7539,2.6159,1.1380,0.6969,0.0000,0.0278
779,3,3,1.305897,1.5872,0.8990,0.6882,0.5664,0.0000,0.1450,1.7007,0.9402,0.7605,0.5528,0.1250,0.1475,1.9306,0.9888,0.9419,0.5122,0.0000,0.0732,2.2759,1.8285,0.4474,0.8034,0.1250,0.0835,2.5214,1.2761,1.2454,0.5061,0.1250,0.0403
794,3,3,2.078848,2.6126,0.8058,1.8068,0.3084,0.1667,0.0204,2.4571,0.6913,1.7658,0.2813,0.0000,0.0286,2.0455,0.2920,1.7536,0.1427,0.1667,0.0816,2.0222,1.2829,0.7394,0.6344,0.3333,0.1959,1.8940,0.1511,1.7429,0.0798,0.0000,0.1796
800,4,4,1.680621,2.5417,0.8545,1.6872,0.3362,0.0000,0.1039,2.4380,0.8078,1.6302,0.3313,0.0000,0.1320,2.1505,1.0159,1.1347,0.4724,0.0000,0.0736,2.3339,0.7322,1.6017,0.3137,0.1667,0.0628,2.0641,1.7828,0.2814,0.8637,0.3333,0.1494
805,3,3,1.649702,2.5766,1.6777,0.8989,0.6511,0.0556,0.0829,2.5515,1.3373,1.2142,0.5241,0.0000,0.0980,3.0073,1.3563,1.6510,0.4510,0.1111,0.0427,2.4555,2.0142,0.4414,0.8203,0.0000,0.2138,3.2998,1.6919,1.6079,0.5127,0.0000,0.0286
807,3,3,0.514548,1.3552,1.0239,0.3314,0.7555,0.0000,0.1321,1.3887,1.0060,0.3827,0.7244,0.0000,0.1534,1.9073,1.2445,0.6628,0.6525,0.0000,0.0666,2.1471,1.9320,0.2151,0.8998,0.1000,0.0946,2.5575,1.8754,0.6821,0.7333,0.0000,0.0372
810,2,2,1.528859,2.0155,1.0452,0.9703,0.5186,0.0000,0.1325,2.0482,1.5404,0.5078,0.7521,0.0000,0.1464,2.5639,1.9212,0.6426,0.7493,0.0000,0.0702,2.8662,1.6996,1.1666,0.5930,0.2500,0.0909,3.2268,2.1196,1.1072,0.6569,0.0000,0.0428
817,3,0,0.677109,2.1380,1.6936,0.4443,0.7922,0.0000,0.0417,2.0068,1.1243,0.8824,0.5603,0.0000,0.0833,1.6366,0.7370,0.8996,0.4503,0.0000,0.2500,1.7507,0.4372,1.3135,0.2497,0.0000,0.0833,1.6698,0.2617,1.4081,0.1567,0.0000,0.0417
819,1,1,1.359512,1.5281,0.9078,0.6203,0.5941,0.0000,0.1388,1.6991,1.4959,0.2032,0.8804,0.1000,0.1431,2.3134,1.4203,0.8930,0.6140,0.1000,0.0670,2.4926,1.7887,0.7039,0.7176,0.1000,0.0957,3.0023,2.1025,0.8997,0.7003,0.0000,0.0386
824,3,3,1.678702,2.8408,1.6940,1.1468,0.5963,0.0556,0.0829,2.8098,1.4098,1.4000,0.5017,0.0000,0.0980,3.2668,1.4441,1.8227,0.4421,0.1111,0.0427,2.6950,2.0949,0.6001,0.7773,0.0000,0.2138,3.5555,1.7025,1.8530,0.4788,0.0000,0.0286
833,0,1,0.504256,2.4830,1.0306,1.4524,0.4151,0.0000,0.0280,2.3587,1.2819,1.0768,0.5435,0.1176,0.1049,2.1216,0.6685,1.4531,0.3151,0.2353,0.1678,2.1799,0.3343,1.8456,0.1533,0.0000,0.0315,2.0799,0.2663,1.8136,0.1281,0.0000,0.0664
838,4,2,1.515013,2.5268,0.7114,1.8153,0.2816,0.0000,0.0000,2.4038,0.6017,1.8020,0.2503,0.0000,0.0000,2.0275,1.4870,0.5404,0.7335,0.3333,0.3333,2.1061,0.2648,1.8413,0.1257,0.0000,0.0000,2.0120,0.1947,1.8172,0.0968,0.6667,0.3333
840,1,1,2.662135,3.2878,0.9338,2.3540,0.2840,0.3333,0.1221,3.0735,2.9858,0.0878,0.9714,0.0833,0.2151,3.7855,2.0305,1.7550,0.5364,0.0000,0.0545,4.2510,1.6910,2.5600,0.3978,0.0417,0.0615,4.4722,1.8120,2.6602,0.4052,0.0417,0.0350
844,1,1,2.416800,1.8130,0.8398,0.9733,0.4632,0.3333,0.1221,1.7121,1.4607,0.2514,0.8531,0.0833,0.2151,2.3707,1.1692,1.2015,0.4932,0.0000,0.0545,2.7940,1.3462,1.4478,0.4818,0.0417,0.0615,3.0185,1.5297,1.4888,0.5068,0.0417,0.0350
847,4,2,0.193548,1.3466,1.2568,0.0898,0.9333,0.0000,0.1357,1.4235,1.2684,0.1551,0.8910,0.0000,0.1520,2.0528,1.8235,0.2292,0.8883,0.0000,0.0706,2.3674,2.0508,0.3166,0.8663,0.1667,0.0881,2.8397,2.6199,0.2198,0.9226,0.0000,0.0378
853,0,0,0.775453,1.6264,1.4891,0.1374,0.9155,0.0000,0.1452,1.7926,1.4843,0.3083,0.8280,0.0000,0.1503,2.4305,1.9625,0.4680,0.8074,0.0000,0.0716,2.8709,2.2588,0.6121,0.7868,0.1429,0.0819,3.2596,2.4996,0.7600,0.7668,0.0000,0.0389
866,0,0,1.006676,1.5886,1.5497,0.0389,0.9755,0.2000,0.1541,1.8727,1.7474,0.1253,0.9331,0.0000,0.1530,2.4809,2.2323,0.2486,0.8998,0.0000,0.0759,3.1363,2.7337,0.4025,0.8716,0.2000,0.0703,3.4266,2.5215,0.9050,0.7359,0.0000,0.0404
871,3,3,2.088616,3.1181,1.8735,1.2446,0.6008,0.0556,0.0829,3.1083,1.4242,1.6841,0.4582,0.0000,0.0980,3.5175,1.3634,2.1541,0.3876,0.1111,0.0427,2.8972,2.1243,0.7729,0.7332,0.0000,0.2138,3.7668,1.6924,2.0744,0.4493,0.0000,0.0286
879,2,2,1.651586,2.5075,0.6866,1.8209,0.2738,0.0000,0.1325,2.4541,0.4767,1.9774,0.1943,0.0000,0.1311,2.2153,1.3023,0.9130,0.5879,0.0000,0.0662,2.2787,0.5496,1.7291,0.2412,0.0000,0.0781,2.1931,0.3228,1.8702,0.1472,0.2500,0.0795
880,2,4,0.052450,2.9952,1.8453,1.1499,0.6161,0.0000,0.0234,2.7312,1.5955,1.1358,0.5842,0.0492,0.0330,2.0411,1.1275,0.9135,0.5524,0.0492,0.1418,1.9003,0.9927,0.9076,0.5224,0.0984,0.1505,1.8595,0.9499,0.9096,0.5109,0.3115,0.1493
881,2,3,0.471471,2.8478,2.2999,0.5480,0.8076,0.0238,0.0255,2.5729,1.8048,0.7682,0.7014,0.0179,0.0290,1.8592,1.3824,0.4768,0.7435,0.1250,0.1500,1.7627,1.3560,0.4066,0.7693,0.0833,0.1384,1.6925,1.0942,0.5982,0.6465,0.2321,0.1636
889,3,3,0.879918,2.9427,1.5667,1.3760,0.5324,0.0323,0.0143,2.7029,1.5976,1.1053,0.5911,0.1290,0.0212,2.0078,1.1109,0.8969,0.5533,0.0968,0.1002,1.7521,1.5650,0.1870,0.8933,0.0645,0.1709,1.5899,0.8882,0.7017,0.5586,0.1290,0.1685
903,2,2,0.290119,1.9369,1.5360,0.4010,0.7930,0.0000,0.1501,1.9354,1.1059,0.8296,0.5714,0.0000,0.1395,1.8510,1.5250,0.3260,0.8239,0.0000,0.0603,1.9703,0.9137,1.0566,0.4637,0.0000,0.0708,1.8608,0.9105,0.9503,0.4893,0.5000,0.0719
