split,node_idx_sorted,original_node_id,true_label,round1_pred_label,final_pred_label,round1_correct,final_correct,changed_round1_to_final,effect_type,top1_label,top2_label,top2_gap,round,top_k,dim,energy,w,temperature,topk_r2,w2,score_class_0,score_class_1,score_class_2,score_class_3,score_class_4
2,1168,1168,3,4,4,0,0,0,same,4,1,1.1048190062772978,1,8000,96,0.99,0.5,,,,1.3014799021692136,0.8399587921603863,0.8851733477575753,2.336190094160003,-0.2648602141169114
2,1177,1177,2,3,3,0,0,0,same,3,2,0.85650947327229,1,8000,96,0.99,0.5,,,,0.2233723035544361,1.167384202450695,0.12494801056135518,-0.7315614627109348,0.9151138636599396
2,1200,1200,1,2,2,0,0,0,same,2,3,0.5324765466854633,1,8000,96,0.99,0.5,,,,1.3602217110245947,0.1759946277418326,-0.9812577328057748,-0.4487811861203114,0.9014304417844874
2,1213,1213,4,3,3,0,0,0,same,3,2,0.647731724456405,1,8000,96,0.99,0.5,,,,1.2554953264340443,1.8133634092670061,0.48709379791310703,-0.160637926543298,1.6077482791381477
2,1237,1237,1,3,3,0,0,0,same,3,1,0.293305331523287,1,8000,96,0.99,0.5,,,,0.8399957157569194,-0.21807613281173016,0.36264253144467695,-0.5113814643350172,-0.03997520347061678
2,1265,1265,3,2,2,0,0,0,same,2,3,0.09876127314581873,1,8000,96,0.99,0.5,,,,1.2700711312377606,0.06648817265098125,-0.6090880838990247,-0.510326810753206,-0.04081297062415215
2,1304,1304,2,0,0,0,0,0,same,0,2,0.983649240574677,1,8000,96,0.99,0.5,,,,-0.7989052262312282,0.9364175783403321,0.18474401434344878,2.1405366739492746,1.3069863172158498
2,1344,1344,2,0,0,0,0,0,same,0,2,0.30528656281723876,1,8000,96,0.99,0.5,,,,-0.6934944507216161,0.24757708711569307,-0.3882078879043773,0.016096200057565957,-0.0625893606054799
2,1347,1347,2,3,3,0,0,0,same,3,0,1.582705722935867,1,8000,96,0.99,0.5,,,,0.33577499643186615,1.1096078231645805,0.6771976167918867,-1.2469307265040008,1.0085559376503836
2,1357,1357,3,2,2,0,0,0,same,2,4,0.0946690891910153,1,8000,96,0.99,0.5,,,,1.5694989627558416,0.8630186199606551,-0.5877950919514601,1.6764871559622283,-0.49312600276044477
2,1359,1359,0,1,1,0,0,0,same,1,0,0.3162368329100036,1,8000,96,0.99,0.5,,,,0.26584476378369337,-0.050392069126310224,1.600372709077767,1.6201937475131247,0.4699433794022506
2,1410,1410,3,2,2,0,0,0,same,2,4,0.7636968749699089,1,8000,96,0.99,0.5,,,,1.5260963090982207,1.547064521242656,-0.9801957001200996,0.29877063027073975,-0.21649882515019075
2,1452,1452,1,3,3,0,0,0,same,3,2,0.01896869587939043,1,8000,96,0.99,0.5,,,,0.6178521638789923,-0.10067412519153768,-0.2507797621464174,-0.2697484580258078,0.32245108752808177
2,1454,1454,2,1,1,0,0,0,same,1,2,0.17471516729364295,1,8000,96,0.99,0.5,,,,0.34824316568596925,-0.01874733662073258,0.15596783067291037,0.8084463599024538,0.778374501695973
2,1462,1462,1,0,0,0,0,0,same,0,2,0.060414075475309637,1,8000,96,0.99,0.5,,,,-0.6079752626555418,0.7274695236470528,-0.5475611871802322,1.12695195537994,0.8027497477057552
2,1471,1471,4,2,2,0,0,0,same,2,4,0.31536070597851595,1,8000,96,0.99,0.5,,,,0.9818347961816801,0.8597711115435929,0.19546345018406197,0.7851319685238499,0.5108241561625779
2,1474,1474,2,1,1,0,0,0,same,1,2,0.02605618893288078,1,8000,96,0.99,0.5,,,,0.5919687817035436,-0.11526753359201372,-0.08921134465913294,0.40544527950516357,0.030696306160696074
2,1497,1497,0,1,1,0,0,0,same,1,0,1.2580545099184888,1,8000,96,0.99,0.5,,,,0.2070026505400216,-1.0510518593784672,0.7969245633986591,0.9373754527777032,0.8623864472677579
2,1499,1499,2,3,3,0,0,0,same,3,1,0.18090355639209976,1,8000,96,0.99,0.5,,,,1.3453262626776914,-0.10106124886881995,0.6490753483526271,-0.2819648052609197,0.06102235378609405
2,1500,1500,0,3,3,0,0,0,same,3,2,0.018023621974272708,1,8000,96,0.99,0.5,,,,0.45012031562962385,0.21606261157286333,0.15801750259681518,0.13999388062254248,0.43587967094585045
2,1547,1547,2,4,4,0,0,0,same,4,2,0.0759104412229159,1,8000,96,0.99,0.5,,,,0.0014640255046898254,0.11481984881128789,-0.3785837369288402,-0.13456711446662534,-0.4544941781517561
2,1552,1552,1,2,2,0,0,0,same,2,1,0.6417072244447098,1,8000,96,0.99,0.5,,,,1.6349682613652678,0.2647683521854184,-0.37693887225929146,1.0804407503594007,1.3594515371848035
2,1557,1557,3,2,2,0,0,0,same,2,1,0.13211150149604045,1,8000,96,0.99,0.5,,,,-0.09284415525144213,-0.3927190888627683,-0.5248305903588087,-0.2967101125423312,0.4739067315716239
2,1567,1567,3,2,2,0,0,0,same,2,3,0.2796937540122118,1,8000,96,0.99,0.5,,,,0.03512452893348755,0.19949698529076493,-0.6454270452391984,-0.36573329122698656,-0.3078966709651679
2,1574,1574,2,3,3,0,0,0,same,3,2,8.339948250790652e-05,1,8000,96,0.99,0.5,,,,0.557475525184368,-0.3187670450575575,-0.3872474025735396,-0.38733080205604753,0.5600231689670673
2,1577,1577,0,1,1,0,0,0,same,1,2,0.16103240274776687,1,8000,96,0.99,0.5,,,,0.41646957405287804,-0.1463588337042916,0.014673569043475276,0.35405880330605494,0.9217644890591276
2,1599,1599,2,3,3,0,0,0,same,3,0,0.10937190943978398,1,8000,96,0.99,0.5,,,,-0.44357021039587613,0.7689545273367556,0.4804929726521629,-0.5529421198356601,0.6516622007147957
2,1610,1610,2,0,0,0,0,0,same,0,1,0.1621646042627225,1,8000,96,0.99,0.5,,,,0.21223077744493346,0.37439538170765596,0.7945366136599148,1.7624798851941612,1.4245931175514397
2,1622,1622,1,0,0,0,0,0,same,0,1,0.5310385189175528,1,8000,96,0.99,0.5,,,,-0.8746750793002436,-0.3436365603826907,-0.04378068620602703,0.43032354616451396,0.07750410475777758
2,1631,1631,0,1,1,0,0,0,same,1,0,0.042063041923202205,1,8000,96,0.99,0.5,,,,-0.62605597712318,-0.6681190190463822,0.26833077995543286,0.38710850985843737,0.7526621313830613
2,1632,1632,3,1,1,0,0,0,same,1,3,0.3137448928425816,1,8000,96,0.99,0.5,,,,0.04586514768137023,-0.5467834461095927,0.588915084569243,-0.23303855326701112,0.5614004890106042
2,1654,1654,1,3,3,0,0,0,same,3,2,0.38829182269657847,1,8000,96,0.99,0.5,,,,0.6139403612603016,0.3670351959101293,0.27416289088550283,-0.11412893181107564,0.27460291667205194
2,1664,1664,1,2,2,0,0,0,same,2,3,0.10155716535592929,1,8000,96,0.99,0.5,,,,1.39407289401621,0.08590201748019857,-0.6858241997491572,-0.5842670343932279,0.03698150661911623
2,1676,1676,2,3,3,0,0,0,same,3,2,0.045465886589035165,1,8000,96,0.99,0.5,,,,1.2380307801810875,1.065362074319126,-0.10924759688442787,-0.15471348347346303,0.6643874892893206
2,1711,1711,3,0,0,0,0,0,same,0,4,0.07289875690712339,1,8000,96,0.99,0.5,,,,-0.3211202077729896,1.0369272115597448,0.8574978692242486,0.6871674742015141,-0.24822145086586622
2,1717,1717,0,3,3,0,0,0,same,3,0,1.9909613903844439,1,8000,96,0.99,0.5,,,,1.0546536068747745,2.4160839300364234,1.2915297306425992,-0.9363077835096693,1.250771898891628
2,1750,1750,3,0,0,0,0,0,same,0,1,0.6296978556330495,1,8000,96,0.99,0.5,,,,-0.8063826764551715,-0.17668482082212203,-0.014945639227267465,0.010900847252848456,0.1923064565106543
2,1762,1762,1,0,0,0,0,0,same,0,1,0.882423765138769,1,8000,96,0.99,0.5,,,,-1.06558645708114,-0.18316269194237106,-0.1506626906596098,0.33108622797482395,0.21725241838321482
2,1801,1801,3,2,2,0,0,0,same,2,3,1.5188519569465457,1,8000,96,0.99,0.5,,,,1.4762891029425629,1.3053447356192285,-0.43572499196540904,1.0831269649811368,1.1027316161583172
2,1803,1803,3,4,4,0,0,0,same,4,3,0.5357494788510974,1,8000,96,0.99,0.5,,,,0.3059807868951088,0.22634978019832772,0.0534487068953263,-0.15983642881032323,-0.6955859076614206
2,1818,1818,3,0,0,0,0,0,same,0,4,0.9730420377954981,1,8000,96,0.99,0.5,,,,-0.9348199709331073,1.4105874874494824,0.667204745906141,0.5904352312329113,0.038222066862390824
2,1860,1860,2,0,0,0,0,0,same,0,2,0.5087489781039822,1,8000,96,0.99,0.5,,,,-0.4791464104616346,0.37719029926986186,0.029602567642347588,0.4686779986570005,0.35271280440246056
2,1863,1863,3,0,0,0,0,0,same,0,3,0.5179269588766978,1,8000,96,0.99,0.5,,,,-0.3242689943330957,0.1941862644721223,0.31320984387341444,0.1936579645436021,0.3465843781617047
2,1887,1887,2,0,0,0,0,0,same,0,2,0.493333939603351,1,8000,96,0.99,0.5,,,,-0.8986082629335683,0.27643309951892503,-0.40527432333021735,0.16092706437580964,0.31881732838168636
2,1889,1889,0,1,1,0,0,0,same,1,4,0.5619121240493936,1,8000,96,0.99,0.5,,,,0.3246566744011533,-0.33596852739895644,0.34144704612968724,0.8551338818094224,0.22594359665043715
2,1905,1905,3,4,4,0,0,0,same,4,3,0.09865985338943817,1,8000,96,0.99,0.5,,,,0.5434104025424724,0.30754658465447327,-0.062374359582437755,-0.4321149400070571,-0.5307747933964952
2,1917,1917,1,0,0,0,0,0,same,0,2,1.658112631602198,1,8000,96,0.99,0.5,,,,-1.1654195823729163,1.1885981714597307,0.4926930492292816,2.1673061454251465,1.8785528790011135
2,1919,1919,4,1,1,0,0,0,same,1,3,0.13126392826106037,1,8000,96,0.99,0.5,,,,1.8375780828881891,0.43618413179485716,1.208812553987076,0.5674480600559175,1.033298482246623
2,1920,1920,3,2,2,0,0,0,same,2,1,0.5857924925651048,1,8000,96,0.99,0.5,,,,1.3633920908036037,0.15477169477187835,-0.4310207977932264,0.460079900329546,0.3170145394949318
2,1944,1944,4,2,2,0,0,0,same,2,4,0.3085832854193183,1,8000,96,0.99,0.5,,,,1.2388341801275955,1.0698229176605547,-0.6503457230173051,1.033095656499521,-0.3417624375979868
2,1949,1949,3,4,4,0,0,0,same,4,3,0.26219081907238045,1,8000,96,0.99,0.5,,,,0.3215134932259046,0.49112639303687095,-0.2506632159699884,-0.43470307356370114,-0.6968938926360816
2,1957,1957,3,0,0,0,0,0,same,0,1,1.8641934272188012,1,8000,96,0.99,0.5,,,,-1.077340340245103,0.7868530869736983,0.8570179264980712,1.0500230192557025,1.330782567958543
2,1977,1977,1,0,0,0,0,0,same,0,1,1.1571444537929114,1,8000,96,0.99,0.5,,,,-1.0677195432533138,0.08942491053959761,1.0327425663020533,0.9662483440402982,0.9265968581369767
2,1999,1999,0,1,1,0,0,0,same,1,3,0.10746775889649052,1,8000,96,0.99,0.5,,,,0.4523488884109822,-0.03158851793780848,0.7097470231178484,0.07587924095868204,1.5163832291295414
2,2001,2001,2,4,4,0,0,0,same,4,2,0.43081462379314395,1,8000,96,0.99,0.5,,,,0.6390358351691161,0.8525341444295327,-0.14339295105607985,0.016344878327562207,-0.5742075748492238
2,2003,2003,2,0,0,0,0,0,same,0,1,0.4830552697255006,1,8000,96,0.99,0.5,,,,-0.49407265620660434,-0.01101738648110373,0.38643723076629577,1.9095145734873817,1.398031876567067
2,2021,2021,2,0,0,0,0,0,same,0,3,0.1507128627042929,1,8000,96,0.99,0.5,,,,0.07576055103884571,0.5894672329032182,0.46742918904024383,0.22647341374313862,0.9737136089371801
2,2026,2026,4,3,3,0,0,0,same,3,4,0.7791101770936443,1,8000,96,0.99,0.5,,,,1.169999791451199,0.16938538247275764,0.10753342111333114,-0.7957410669263115,-0.01663088983266725
2,2067,2067,0,3,3,0,0,0,same,3,2,0.5245440936423793,1,8000,96,0.99,0.5,,,,0.8304365621032427,0.9271398390348725,0.04416138405174208,-0.4803827095906372,0.9428701661177938
2,2078,2078,2,4,4,0,0,0,same,4,2,0.9107573074716231,1,8000,96,0.99,0.5,,,,0.7953050368166068,1.1582390111066585,0.5026404690969466,1.620025745658516,-0.4081168383746765
2,2080,2080,0,2,2,0,0,0,same,2,3,0.34151556608547307,1,8000,96,0.99,0.5,,,,0.02937041092334075,0.521172973837421,-0.33498755720497625,0.006528008880496844,0.41969881142933474
2,2095,2095,3,4,4,0,0,0,same,4,0,0.8008974385199277,1,8000,96,0.99,0.5,,,,-0.009380671900906024,1.0198287066801048,0.02816761386467259,0.04137222488465003,-0.8102781104208336
2,2134,2134,3,0,0,0,0,0,same,0,3,0.008095401276600245,1,8000,96,0.99,0.5,,,,-0.37035179627273757,-0.08006427347962991,0.5349448448103392,-0.3622563949961373,-0.17876331971959997
2,2140,2140,4,3,3,0,0,0,same,3,1,1.4731657561425011,1,8000,96,0.99,0.5,,,,1.6357493690508267,0.21641584908407707,0.25550282227217824,-1.256749907058424,0.9996493758996856
2,2165,2165,3,4,4,0,0,0,same,4,0,0.014360176924787194,1,8000,96,0.99,0.5,,,,-0.32634830512187385,0.44816255322138654,-0.12374559658677178,0.027812065087658405,-0.34070848204666104
2,2171,2171,3,0,0,0,0,0,same,0,3,0.36620288791209227,1,8000,96,0.99,0.5,,,,-0.7013958930668877,0.6444542570435019,-0.27164392862529735,-0.3351930051547954,1.2583429482853983
2,2191,2191,3,4,4,0,0,0,same,4,3,0.2315329784522214,1,8000,96,0.99,0.5,,,,0.688716388097692,0.43428259544920816,0.1721655204218551,-0.19700280188956906,-0.42853578034179046
2,2203,2203,1,0,0,0,0,0,same,0,1,0.24046849060158826,1,8000,96,0.99,0.5,,,,-0.6254517772463142,-0.3849832866447259,0.28280037957081294,0.35688365483904094,1.0119341759143199
2,2223,2223,1,0,0,0,0,0,same,0,4,0.509762281233346,1,8000,96,0.99,0.5,,,,-0.8197568628342813,0.1879480764555362,0.2207394882439438,0.21207331290506026,-0.30999458160093524
2,2229,2229,3,2,2,0,0,0,same,2,1,0.021277767722544416,1,8000,96,0.99,0.5,,,,1.5356672199693584,0.9158557642880621,0.8945779965655177,0.9218314568238064,1.007890265372326
2,2230,2230,4,0,0,0,0,0,same,0,2,0.20075649548539765,1,8000,96,0.99,0.5,,,,-0.14037661025645815,0.25209192924716395,0.0603798852289395,0.18731003412927688,0.09284183857380995
2,2231,2231,0,1,1,0,0,0,same,1,0,0.6009668258770102,1,8000,96,0.99,0.5,,,,-0.06672592285811185,-0.6676927487351221,0.6296952693281016,0.6186859555439803,0.8314786865807167
2,2257,2257,3,2,2,0,0,0,same,2,1,0.8534791192706775,1,8000,96,0.99,0.5,,,,0.37520539041487166,0.18963016791602236,-0.6638489513546552,0.6071046465492869,1.0184178024616222
2,2267,2267,4,3,3,0,0,0,same,3,4,0.48680138100588655,1,8000,96,0.99,0.5,,,,1.1933199291658156,2.1089545749835508,0.7768257482932267,0.1167082179080956,0.6035095989139821
3,14,14,1,0,0,0,0,0,same,0,3,1.4171881649916565,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.9252706627198728,0.7631107209382444,0.5957965478856608,0.49191750227178366,0.706479443394169
3,22,22,2,0,0,0,0,0,same,0,2,0.4936451892469763,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.7126848460618155,0.1922020936322807,-0.21903965681483917,0.19673697041342308,0.34770773801286065
3,29,29,2,3,3,0,0,0,same,3,4,3.318015282743353,2,4000,64,0.95,0.6,0.5,6000,0.1,1.9463869796089552,2.0160866912489386,2.015678803529332,-1.5312226172532222,1.786792665490131
3,71,71,0,2,2,0,0,0,same,2,3,0.5122617576835273,2,4000,64,0.95,0.6,0.5,6000,0.1,0.21542540248368025,0.22906977431948028,-0.5876852186398105,-0.0754234609562831,0.5645777819877926
3,82,82,1,4,4,0,0,0,same,4,1,1.2319217310289936,2,4000,64,0.95,0.6,0.5,6000,0.1,1.776953201823262,0.7381292549863785,0.745425439449831,1.5078650740814723,-0.4937924760426152
3,91,91,4,2,2,0,0,0,same,2,4,0.1624034009946591,2,4000,64,0.95,0.6,0.5,6000,0.1,1.0198849423321765,0.7312312470031929,-0.6974431444454043,0.970208989596266,-0.5350397434507452
3,93,93,2,4,4,0,0,0,same,4,2,1.0055214271211197,2,4000,64,0.95,0.6,0.5,6000,0.1,1.2717754746783378,1.4823710368758354,0.48963795155030776,1.6085234598368112,-0.515883475570812
3,102,102,2,0,0,0,0,0,same,0,3,0.19132859285269038,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.3212899481259956,0.014234634354711992,0.009929130107399431,-0.1299613552733052,0.3290897743234943
3,120,120,3,2,2,0,0,0,same,2,1,0.17858111568487875,2,4000,64,0.95,0.6,0.5,6000,0.1,0.6115965352264191,-0.07916222181828528,-0.257743337503164,0.37273267244888697,0.516237516216955
3,164,164,0,2,2,0,0,0,same,2,3,0.274755846805107,2,4000,64,0.95,0.6,0.5,6000,0.1,1.127684671828226,0.4272255951994068,-0.8369582783247657,-0.5622024315196587,1.0184505872985885
3,189,189,1,0,0,0,0,0,same,0,1,1.0951994954658661,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.5848612237130374,0.5103382717528288,1.235171978972522,1.005639370504833,1.48959372480282
3,209,209,2,3,3,0,0,0,same,3,1,0.4607282298046075,2,4000,64,0.95,0.6,0.5,6000,0.1,1.0724219173414984,-0.09647082684140207,-0.003726321579973782,-0.5571990566460095,0.22910355892612796
3,210,210,3,4,4,0,0,0,same,4,1,0.08296954459167649,2,4000,64,0.95,0.6,0.5,6000,0.1,1.1380388195841737,-0.1520404588589801,-0.09201778817332815,1.5462980269012052,-0.2350100034506566
3,219,219,4,2,2,0,0,0,same,2,3,1.192850385100763,2,4000,64,0.95,0.6,0.5,6000,0.1,1.2154280452335078,1.5300709213094899,-0.09501095396829004,1.097839431132473,1.2574895403585717
3,223,223,2,1,1,0,0,0,same,1,0,0.07131380698541712,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.16444305515062246,-0.23575686213603958,0.11093941239598398,0.32237358720149856,0.06389713291732536
3,236,236,3,4,4,0,0,0,same,4,2,0.07865852823653596,2,4000,64,0.95,0.6,0.5,6000,0.1,0.21789542805633164,0.2785528262713742,-0.6414703382189944,-0.1422546326369759,-0.7201288664555303
3,237,237,1,4,4,0,0,0,same,4,3,1.808701057890449,2,4000,64,0.95,0.6,0.5,6000,0.1,1.0064434322917903,0.9467074266613495,0.9400832915453605,0.4425796972371288,-1.3661213606533202
3,264,264,0,2,2,0,0,0,same,2,0,0.2032598965085729,2,4000,64,0.95,0.6,0.5,6000,0.1,0.7911171963131497,1.7390971657255996,0.5878572998045768,0.791504919403799,1.0460234635380496
3,265,265,2,4,4,0,0,0,same,4,3,1.3087936408879268,2,4000,64,0.95,0.6,0.5,6000,0.1,1.2326329978033752,1.4001388928578893,1.3106040769512735,0.5845485765428702,-0.7242450643450565
3,302,302,2,3,3,0,0,0,same,3,2,1.5490692610655223,2,4000,64,0.95,0.6,0.5,6000,0.1,1.1780780209956836,0.9744920737256432,0.3120503170104113,-1.2370189440551111,0.9266074625299914
3,306,306,4,0,0,0,0,0,same,0,3,0.1548302246180149,2,4000,64,0.95,0.6,0.5,6000,0.1,0.00976068262478183,0.3706262435995164,0.4624136145236449,0.16459090724279674,0.25977552647520985
3,314,314,2,4,4,0,0,0,same,4,1,0.05732968653166559,2,4000,64,0.95,0.6,0.5,6000,0.1,0.7852563540582868,-0.3758535348016191,0.2669787583534273,0.12172254807923144,-0.4331832213332847
3,333,333,2,1,1,0,0,0,same,1,2,0.2083670332063644,2,4000,64,0.95,0.6,0.5,6000,0.1,0.8528316777592801,-0.40875112801912916,-0.20038409481276476,-0.19352498238048466,0.8518160251559399
3,344,344,1,2,2,0,0,0,same,2,1,0.34653810177867744,2,4000,64,0.95,0.6,0.5,6000,0.1,0.2741420985331354,0.13823500886117884,-0.2083030929174986,1.026136797345686,0.2886997031785256
3,351,351,1,2,2,0,0,0,same,2,3,0.22984399925075077,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.04007197053506951,-0.016311233431391924,-0.508773775131876,-0.2789297758811253,-0.22612264512883073
3,357,357,3,4,4,0,0,0,same,4,1,0.08296954459167649,2,4000,64,0.95,0.6,0.5,6000,0.1,1.1380388195841737,-0.1520404588589801,-0.09201778817332815,1.5462980269012052,-0.2350100034506566
3,387,387,1,3,3,0,0,0,same,3,2,1.2458778965601978,2,4000,64,0.95,0.6,0.5,6000,0.1,1.0872359980792183,1.0234247760610837,0.37731090660107003,-0.8685669899591278,1.0502346975815362
3,393,393,3,4,4,0,0,0,same,4,2,0.12089106478080247,2,4000,64,0.95,0.6,0.5,6000,0.1,0.07005525998487194,0.02020850257193832,-0.5584421072389875,0.15391084831696564,-0.6793331720197899
3,406,406,1,2,2,0,0,0,same,2,1,0.12069076570106457,2,4000,64,0.95,0.6,0.5,6000,0.1,0.25483296797370414,-0.3582234101333905,-0.47891417583445506,-0.3351308002345155,-0.10345859827740034
3,429,429,0,2,2,0,0,0,same,2,1,0.41262352179282347,2,4000,64,0.95,0.6,0.5,6000,0.1,0.07518702132807875,-0.13596600280420335,-0.5485895245970268,0.8625627492204515,0.10692407107001897
3,459,459,0,3,3,0,0,0,same,3,0,0.9283940751377846,2,4000,64,0.95,0.6,0.5,6000,0.1,1.9094024918449513,2.312088087621046,2.013583470514269,0.9810084167071667,1.9514542350582174
3,465,465,2,1,1,0,0,0,same,1,2,0.004091295157320762,2,4000,64,0.95,0.6,0.5,6000,0.1,0.2648590714962292,-0.42616087645890904,-0.4220695813015883,0.37255925730005307,0.3553612507771195
3,478,478,0,2,2,0,0,0,same,2,0,0.4975112684593492,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.22791892362303395,-0.0862977260155222,-0.7254301920823831,0.6595592877969861,0.6595066002382599
3,505,505,1,2,2,0,0,0,same,2,3,0.6188278575984953,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.01917601990394913,0.18477524898325615,-0.8694547724270889,-0.25062691482859356,-0.06700049181362387
3,520,520,2,0,0,0,0,0,same,0,1,0.5408453490900139,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.870565224482408,-0.3297198753923941,1.6033496101607185,2.750413569968612,2.731534805902806
3,547,547,3,3,0,1,0,1,broken_by_round2,0,3,0.0007461246123628418,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.33233902603515936,0.6157195100610487,0.18003436521104726,-0.3315929014227965,0.16960053724768304
3,556,556,4,1,1,0,0,0,same,1,4,0.6068475454217099,2,4000,64,0.95,0.6,0.5,6000,0.1,0.4928075722013721,-0.5502128291333874,0.6676211936826293,0.268823731304073,0.05663471628832248
3,565,565,3,0,0,0,0,0,same,0,2,1.2987233974194647,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.9014665423152572,0.7726818470935258,0.39725685510420744,0.9455965854827583,0.5321824920365521
3,592,592,3,0,0,0,0,0,same,0,4,0.6033842401161056,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.7281940941615707,0.7292377736021918,0.25575970549493116,0.735311834356426,-0.12480985404546507
3,643,643,2,1,1,0,0,0,same,1,0,0.6511107627691884,2,4000,64,0.95,0.6,0.5,6000,0.1,0.25465953588154083,-0.3964512268876476,1.1669114466885937,0.744423889670148,0.9747579136461336
3,647,647,3,4,4,0,0,0,same,4,1,1.6041271235845107,2,4000,64,0.95,0.6,0.5,6000,0.1,0.9243690023270947,0.6877561750283386,0.97888522942895,0.9529699380060603,-0.9163709485561722
3,693,693,1,0,0,0,0,0,same,0,1,0.12457006090112421,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.5501384220750227,-0.4255683611738985,0.5570831691063184,0.6460637182985958,0.4008672367262787
3,742,742,2,4,4,0,0,0,same,4,3,0.501863256194002,2,4000,64,0.95,0.6,0.5,6000,0.1,0.5769507250056161,0.1695984895569183,0.04311744843721689,0.0062417423398835326,-0.4956215138541184
3,751,751,0,2,2,0,0,0,same,2,1,0.8399922756747775,2,4000,64,0.95,0.6,0.5,6000,0.1,0.24057410707113183,0.2158140495666031,-0.6241782261081744,0.3975182962453718,0.2432200321108784
3,758,758,3,2,2,0,0,0,same,2,4,0.014260122488319649,2,4000,64,0.95,0.6,0.5,6000,0.1,0.615964833207229,-0.42784835159342727,-0.5049049717261654,0.6843892504165328,-0.4906448492378458
3,767,767,2,4,4,0,0,0,same,4,3,1.636437468401605,2,4000,64,0.95,0.6,0.5,6000,0.1,0.9661071371250145,1.3922100609319699,1.5284517953791954,0.3835087857706184,-1.2529286826309867
3,774,774,3,4,4,0,0,0,same,4,2,0.1871998110079824,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.012996811485606594,0.1364529670473402,-0.3909273703191492,-0.14550436426109745,-0.5781271813271316
3,804,804,1,2,2,0,0,0,same,2,3,0.16844564663040035,2,4000,64,0.95,0.6,0.5,6000,0.1,1.3103729292709094,2.094321721524864,-0.42517247852162227,-0.2567268318912219,1.2893534304840297
3,817,817,3,2,2,0,0,0,same,2,0,0.16858157671100887,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.19372312524547614,-0.05306278940390277,-0.362304701956485,0.11550301066779466,0.42447277662206123
3,867,867,4,2,2,0,0,0,same,2,3,0.4766523073144973,2,4000,64,0.95,0.6,0.5,6000,0.1,0.7055446985287317,1.0751065871207661,-0.8562931043750094,-0.37964079706051207,0.013974401808242012
3,882,882,0,2,2,0,0,0,same,2,1,0.6334181435188815,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.04716633498678352,-0.1564783508025965,-0.789896494321478,0.674063155418191,0.9437566906267794
3,886,886,3,2,2,0,0,0,same,2,4,0.5419418797327311,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.012941418486231879,0.03190747212623404,-0.730020246207307,-0.16657456941542098,-0.18807836647457593
3,903,903,2,0,0,0,0,0,same,0,2,0.2884470309238156,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.40030648378127176,-0.012832644820201057,-0.11185945285745619,-0.024359853825538662,-0.03480708673154471
3,923,923,0,2,2,0,0,0,same,2,0,1.1923488683842578,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.04210681612724026,0.41622497041226114,-1.234455684511498,0.25077061866991956,0.44631149190012953
3,931,931,2,3,3,0,0,0,same,3,0,0.03934065747192475,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.23533565610667054,0.11967218782299796,-0.0934016990823639,-0.2746763135785953,0.3709103816980277
3,1000,1000,4,1,1,0,0,0,same,1,4,0.6068475454217099,2,4000,64,0.95,0.6,0.5,6000,0.1,0.4928075722013721,-0.5502128291333874,0.6676211936826293,0.268823731304073,0.056634716288322506
3,1018,1018,3,2,2,0,0,0,same,2,4,0.38108728946312537,2,4000,64,0.95,0.6,0.5,6000,0.1,0.01682739741091462,0.2549389809168216,-0.6951695676954057,-0.2773405595069838,-0.31408227823228035
3,1031,1031,4,3,3,0,0,0,same,3,4,0.5747979274741896,2,4000,64,0.95,0.6,0.5,6000,0.1,0.5813524702678201,0.8682180245710925,0.5351244497025129,-0.4778779727112964,0.09691995476289318
3,1046,1046,4,3,3,0,0,0,same,3,4,1.1548642797234865,2,4000,64,0.95,0.6,0.5,6000,0.1,0.7261085693709931,0.8941866373425554,1.0343641956559306,-0.9393233149410889,0.21554096478239756
3,1081,1081,0,2,2,0,0,0,same,2,4,0.2504716962738398,2,4000,64,0.95,0.6,0.5,6000,0.1,0.21338831040867734,0.23276117202558122,-0.1245082671387388,0.2385154807533399,0.12596342913510097
3,1085,1085,2,1,1,0,0,0,same,1,4,0.1905737964519923,2,4000,64,0.95,0.6,0.5,6000,0.1,0.41730962673208427,-0.25629754109219904,0.1681048603851393,-0.015947093410522667,-0.06572374464020675
