split,best_dim,node_idx_sorted,original_node_id,true_label,root_pred_label,adaptive_pred_label,root_correct,adaptive_correct,changed_vs_root,fixed_vs_root,broken_vs_root,root_top1_score,root_top2_score,root_top2_gap,adaptive_top1_score,adaptive_top2_score,adaptive_top2_gap,root_true_score,root_pred_score,root_true_total_sq,root_true_evidence_sq,root_pred_total_sq,root_pred_evidence_sq,adaptive_true_score,adaptive_pred_score,adaptive_true_branch_index,adaptive_true_branch_kind,adaptive_true_branch_confuser,adaptive_true_residual,adaptive_true_total_sq,adaptive_true_evidence_sq,adaptive_true_bias_penalty,adaptive_true_gate_penalty,adaptive_true_sqdist_to_center,adaptive_true_normalized_center_dist,adaptive_pred_branch_index,adaptive_pred_branch_kind,adaptive_pred_branch_confuser,adaptive_pred_residual,adaptive_pred_total_sq,adaptive_pred_evidence_sq,adaptive_pred_bias_penalty,adaptive_pred_gate_penalty,adaptive_pred_sqdist_to_center,adaptive_pred_normalized_center_dist,train_exposure_true_1hop,train_exposure_true_2hop,train_exposure_root_pred_1hop,train_exposure_root_pred_2hop,train_exposure_adaptive_pred_1hop,train_exposure_adaptive_pred_2hop,true_exposure_true_1hop,true_exposure_true_2hop,true_exposure_adaptive_pred_1hop,true_exposure_adaptive_pred_2hop,pred_branch_member_size,pred_branch_basis_dim,true_branch_member_size,true_branch_basis_dim
1,32,2164,2164,2,3,3,0,0,0,0,0,3.613474273077473,3.84381173375039,0.23033746067291672,3.613474273077473,3.84381173375039,0.23033746067291672,4.00559629946887,3.613474273077473,4.637465122121101,0.6318688226522312,4.589257246407055,0.9757829733295816,4.00559629946887,3.613474273077473,0,root,-1,4.00559629946887,4.637465122121101,0.6318688226522312,0.0,0.0,4.637465122121101,0.941900526962741,0,root,-1,3.613474273077473,4.589257246407055,0.9757829733295816,0.0,0.0,4.589257246407055,0.9542729831763604,0.1,0.0564177545950116,0.19999999999999998,0.16563728714667858,0.19999999999999998,0.16563728714667858,0.125,0.1926563527874767,0.5750000000000002,0.35859096753333486,242,32,242,32
1,32,2166,2166,1,2,0,0,0,1,0,0,2.603841370844551,2.8608899453885135,0.25704857454396235,2.28834327078896,2.603841370844551,0.3154981000555912,2.8964886177549425,2.603841370844551,3.789549646150002,0.8930610283950595,3.9487703935767167,1.3449290227321655,2.7583178150162597,2.28834327078896,1,extra,0,2.534473652585516,3.314010507907934,0.779536855322418,0.2238441624307435,0.0,3.314010507907934,0.6377552436632814,1,extra,2,2.0825458516668505,3.3228257758944464,1.240279924227596,0.20579741912210958,0.0,3.3228257758944464,0.6197915969815947,0.07692307692307693,0.10365357136969588,0.0,0.06909376335999688,0.0,0.1024227811122431,0.15384615384615385,0.2990256707184138,0.0,0.24108447704310065,83,32,87,32
1,32,2174,2174,4,3,3,0,0,0,0,0,2.815241501892877,3.005630491255613,0.19038898936273618,2.815241501892877,3.005630491255613,0.19038898936273618,3.005630491255613,2.815241501892877,4.083423759726269,1.0777932684706562,4.279755700399562,1.4645141985066852,3.005630491255613,2.815241501892877,0,root,-1,3.005630491255613,4.083423759726269,1.0777932684706562,0.0,0.0,4.083423759726269,0.8513389212220611,0,root,-1,2.815241501892877,4.279755700399562,1.4645141985066852,0.0,0.0,4.279755700399562,0.8899163895603683,0.11504424778761062,0.19965859013410495,0.31858407079646045,0.16685719024763007,0.31858407079646045,0.16685719024763007,0.2477876106194692,0.4475352018987147,0.557522123893806,0.2987874109973663,242,32,191,32
1,32,2186,2186,4,3,3,0,0,0,0,0,2.5813028501101742,2.8593341058985136,0.2780312557883393,2.5813028501101742,2.8593341058985136,0.2780312557883393,2.9088662442981774,2.5813028501101742,4.079747377981183,1.1708811336830052,4.13328477156416,1.5519819214539854,2.9088662442981774,2.5813028501101742,0,root,-1,2.9088662442981774,4.079747377981183,1.1708811336830052,0.0,0.0,4.079747377981183,0.8505724450851166,0,root,-1,2.5813028501101742,4.13328477156416,1.5519819214539854,0.0,0.0,4.13328477156416,0.8594597725734255,0.22222222222222232,0.1613283250708129,0.2091503267973857,0.1448166528837958,0.2091503267973857,0.1448166528837958,0.4117647058823525,0.34935576131153806,0.4117647058823525,0.29928664203109995,242,32,191,32
1,32,2188,2188,3,4,4,0,0,0,0,0,3.451702263186138,3.5515299455704676,0.09982768238432982,3.451702263186138,3.5515299455704676,0.09982768238432982,3.5515299455704676,3.451702263186138,4.57113449834397,1.0196045527735025,4.487463325608907,1.035761062422769,3.5515299455704676,3.451702263186138,0,root,-1,3.5515299455704676,4.57113449834397,1.0196045527735025,0.0,0.0,4.57113449834397,0.950504606742232,0,root,-1,3.451702263186138,4.487463325608907,1.035761062422769,0.0,0.0,4.487463325608907,0.9355757353245027,0.2894736842105263,0.17330222526516245,0.13157894736842105,0.25398622254846925,0.13157894736842105,0.25398622254846925,0.5526315789473681,0.3878562262630195,0.3157894736842105,0.41262597286670083,191,32,242,32
1,32,2209,2209,4,3,3,0,0,0,0,0,2.6558017453062917,3.136215980836359,0.48041423553006757,2.6558017453062917,3.071097685596948,0.4152959402906564,3.136215980836359,2.6558017453062917,4.149178186389237,1.0129622055528782,4.326226535720041,1.670424790413749,3.071097685596948,2.6558017453062917,1,extra,3,2.7448945963850853,3.9277929480455516,1.1828983516604663,0.32620308921186303,0.0,3.9277929480455516,0.8397847606634505,0,root,-1,2.6558017453062917,4.326226535720041,1.670424790413749,0.0,0.0,4.326226535720041,0.8995793612071832,0.09375,0.18879390062946258,0.4583333333333336,0.2186338472950764,0.4583333333333336,0.2186338472950764,0.1979166666666666,0.4341032377865018,0.7708333333333327,0.33937912358596267,242,32,76,32
1,32,2212,2212,1,0,0,0,0,0,0,0,2.1923064197907274,4.332344595177422,2.1400381753866946,2.1923064197907274,3.455912207591428,1.2636057878007008,4.332344595177422,2.1923064197907274,5.205160090113385,0.8728154949359632,4.9389930580969725,2.746686638306245,3.455912207591428,2.1923064197907274,1,extra,0,3.1241845570663456,5.91786417690559,2.793679619839245,0.2238441624307435,0.1078834880943388,5.91786417690559,1.1388463920385006,0,root,-1,2.1923064197907274,4.9389930580969725,2.746686638306245,0.0,0.0,4.9389930580969725,0.9607256094123269,0.19708029197080287,0.12824684002370693,0.24817518248175172,0.2378031428712898,0.24817518248175172,0.2378031428712898,0.41605839416058366,0.27354286899945224,0.5401459854014594,0.5385239711043083,220,32,87,32
1,32,2217,2217,4,3,2,0,0,1,0,0,4.042511754514708,4.063101411527264,0.02058965701255655,3.9719988678030225,4.042511754514708,0.07051288671168532,4.321698311974387,4.042511754514708,4.674086537243497,0.3523882252691093,4.781354659500114,0.7388429049854066,4.321698311974387,3.9719988678030225,0,root,-1,4.321698311974387,4.674086537243497,0.3523882252691093,0.0,0.0,4.674086537243497,0.97448416438224,2,extra,0,3.671453829029505,5.245861912645866,1.5744080836163612,0.29886456363142283,0.0016804751420943244,5.245861912645866,1.0149971532751672,0.24242424242424243,0.18006613144606654,0.09090909090909091,0.10214774528103983,0.0,0.07022474919440966,0.48484848484848464,0.415318738517632,0.0,0.11873442404375509,89,32,191,32
1,32,2223,2223,1,0,0,0,0,0,0,0,2.6308067145243816,2.7974630879344886,0.16665637341010697,2.6308067145243816,2.7974630879344886,0.16665637341010697,2.7974630879344886,2.6308067145243816,4.9016104425583364,2.104147354623848,4.9890800427447815,2.3582733282204,2.7974630879344886,2.6308067145243816,0,root,-1,2.7974630879344886,4.9016104425583364,2.104147354623848,0.0,0.0,4.9016104425583364,0.9711375653546327,0,root,-1,2.6308067145243816,4.9890800427447815,2.3582733282204,0.0,0.0,4.9890800427447815,0.9704684554304043,0.09259259259259259,0.08894823631772858,0.12962962962962962,0.16510701132104416,0.12962962962962962,0.16510701132104416,0.23148148148148134,0.22523953292298685,0.17592592592592587,0.22425400470194176,220,32,197,32
1,32,2267,2267,4,3,3,0,0,0,0,0,4.269014875522783,4.410212085885333,0.1411972103625505,4.269014875522783,4.410212085885333,0.1411972103625505,4.410212085885333,4.269014875522783,4.676161615100561,0.26594952921522824,4.843378123272877,0.5743632477500938,4.410212085885333,4.269014875522783,0,root,-1,4.410212085885333,4.676161615100561,0.26594952921522824,0.0,0.0,4.676161615100561,0.9749167902002381,0,root,-1,4.269014875522783,4.843378123272877,0.5743632477500938,0.0,0.0,4.843378123272877,1.0071139276328942,0.0,0.07502674069169257,0.3333333333333333,0.09013735377510652,0.3333333333333333,0.09013735377510652,0.6666666666666666,0.46893835209426304,0.3333333333333333,0.28520008828672816,242,32,191,32
1,32,2268,2268,2,1,1,0,0,0,0,0,3.6492986328411936,3.9527109456846423,0.3034123128434487,3.6492986328411936,3.9527109456846423,0.3034123128434487,3.9527109456846423,3.6492986328411936,4.760627591534762,0.8079166458501195,5.042111186449862,1.3928125536086686,3.9527109456846423,3.6492986328411936,0,root,-1,3.9527109456846423,4.760627591534762,0.8079166458501195,0.0,0.0,4.760627591534762,0.9669156573815978,0,root,-1,3.6492986328411936,5.042111186449862,1.3928125536086686,0.0,0.0,5.042111186449862,0.9989744471208049,0.03571428571428571,0.09540364109161409,0.10714285714285714,0.12225387268194887,0.10714285714285714,0.12225387268194887,0.14285714285714285,0.2815826183238723,0.21428571428571425,0.16171707907724064,197,32,242,32
2,64,5,5,0,2,2,0,0,0,0,0,3.481273913084693,3.7180823507927503,0.23680843770805726,3.481273913084693,3.7180823507927503,0.23680843770805726,4.05965572504345,3.481273913084693,5.2063679342068365,1.1467122091633857,4.456980300188361,0.9757063871036682,4.05965572504345,3.481273913084693,0,root,-1,4.05965572504345,5.2063679342068365,1.1467122091633857,0.0,0.0,5.2063679342068365,1.0051646169016473,0,root,-1,3.481273913084693,4.456980300188361,0.9757063871036682,0.0,0.0,4.456980300188361,0.9076816278194512,0.0,0.005658014571948998,0.06666666666666667,0.10629319498671777,0.06666666666666667,0.10629319498671777,0.0,0.062420073255967365,0.13333333333333333,0.24519820460553607,206,64,222,64
2,64,10,10,1,2,2,0,0,0,0,0,2.1897122554898587,2.220022615786424,0.030310360296565086,2.1897122554898587,2.220022615786424,0.030310360296565086,2.220022615786424,2.1897122554898587,4.802804467734262,2.5827818519478383,4.362857392062674,2.173145136572815,2.220022615786424,2.1897122554898587,0,root,-1,2.220022615786424,4.802804467734262,2.5827818519478383,0.0,0.0,4.802804467734262,0.9533566143217631,0,root,-1,2.1897122554898587,4.362857392062674,2.173145136572815,0.0,0.0,4.362857392062674,0.8885131261190927,0.06,0.12011134416669322,0.08,0.11807223191918303,0.08,0.11807223191918303,0.21999999999999997,0.223485316850197,0.3,0.30242304455819685,206,64,233,64
2,64,26,26,2,4,4,0,0,0,0,0,3.6255951789380627,3.954904740594881,0.32930956165681824,3.6255951789380627,3.954904740594881,0.32930956165681824,3.9814298865108197,3.6255951789380627,4.849406784274911,0.8679768977640913,4.7566933555375,1.1310981765994375,3.9814298865108197,3.6255951789380627,0,root,-1,3.9814298865108197,4.849406784274911,0.8679768977640913,0.0,0.0,4.849406784274911,0.9876008300335802,0,root,-1,3.6255951789380627,4.7566933555375,1.1310981765994375,0.0,0.0,4.7566933555375,0.9850853146894277,0.2857142857142857,0.08246543778801843,0.42857142857142855,0.19569124423963133,0.42857142857142855,0.19569124423963133,0.2857142857142857,0.32113671274961597,0.42857142857142855,0.2751075268817204,180,64,206,64
2,64,50,50,4,2,2,0,0,0,0,0,2.8842747322467344,3.3845562886755705,0.5002815564288361,2.8842747322467344,3.3845562886755705,0.5002815564288361,3.541380459415275,2.8842747322467344,4.3846436739155275,0.8432632145002525,4.407681423478968,1.5234066912322333,3.541380459415275,2.8842747322467344,0,root,-1,3.541380459415275,4.3846436739155275,0.8432632145002525,0.0,0.0,4.3846436739155275,0.9080358497971783,0,root,-1,2.8842747322467344,4.407681423478968,1.5234066912322333,0.0,0.0,4.407681423478968,0.8976417170172065,0.30434782608695654,0.18941048171520122,0.043478260869565216,0.14118548913028078,0.043478260869565216,0.14118548913028078,0.7826086956521736,0.39354778540669155,0.08695652173913043,0.2848411706327862,206,64,180,64
2,64,53,53,2,1,1,0,0,0,0,0,2.330167316003914,2.366669708009997,0.036502392006083184,2.330167316003914,2.366669708009997,0.036502392006083184,2.366669708009997,2.330167316003914,4.3566312271661225,1.989961519156125,4.793000374896418,2.462833058892504,2.366669708009997,2.330167316003914,0,root,-1,2.366669708009997,4.3566312271661225,1.989961519156125,0.0,0.0,4.3566312271661225,0.8872451430660523,0,root,-1,2.330167316003914,4.793000374896418,2.462833058892504,0.0,0.0,4.793000374896418,0.9514105020414951,0.07692307692307693,0.11565738061070541,0.057692307692307696,0.1201487052426424,0.057692307692307696,0.1201487052426424,0.26923076923076916,0.30124249150998483,0.23076923076923073,0.22277901948282305,233,64,206,64
2,64,56,56,1,3,3,0,0,0,0,0,3.5463203031833164,4.147224265391005,0.6009039622076884,3.5463203031833164,4.147224265391005,0.6009039622076884,4.215687900499252,3.5463203031833164,5.095390536004591,0.879702635505339,4.5349879801476245,0.9886676769643084,4.215687900499252,3.5463203031833164,0,root,-1,4.215687900499252,5.095390536004591,0.879702635505339,0.0,0.0,5.095390536004591,1.0114349444553044,0,root,-1,3.5463203031833164,4.5349879801476245,0.9886676769643084,0.0,0.0,4.5349879801476245,0.9305334218693591,0.0,0.032679738562091505,0.0,0.24183006535947724,0.0,0.24183006535947724,0.0,0.0522875816993464,0.0,0.4117647058823525,251,64,233,64
2,64,80,80,4,2,2,0,0,0,0,0,2.849664783012785,2.9454366547125646,0.09577187169977952,2.849664783012785,2.9454366547125646,0.09577187169977952,2.9454366547125646,2.849664783012785,4.312223174698199,1.3667865199856348,4.359618256410541,1.5099534733977562,2.9454366547125646,2.849664783012785,0,root,-1,2.9454366547125646,4.312223174698199,1.3667865199856348,0.0,0.0,4.312223174698199,0.8930379584198802,0,root,-1,2.849664783012785,4.359618256410541,1.5099534733977562,0.0,0.0,4.359618256410541,0.887853463360132,0.2,0.17071428469108316,0.1,0.14137455835908933,0.1,0.14137455835908933,0.25,0.44987696490579726,0.3,0.2570048258464495,206,64,180,64
2,64,97,97,3,4,4,0,0,0,0,0,4.063058970119835,4.310421059316502,0.2473620891966668,4.063058970119835,4.310421059316502,0.2473620891966668,4.394197985417856,4.063058970119835,4.890543551067598,0.4963455656497415,4.725914351806577,0.6628553816867422,4.394197985417856,4.063058970119835,0,root,-1,4.394197985417856,4.890543551067598,0.4963455656497415,0.0,0.0,4.890543551067598,1.0034898097409992,0,root,-1,4.063058970119835,4.725914351806577,0.6628553816867422,0.0,0.0,4.725914351806577,0.9787111504728493,0.0,0.0026881720430107525,0.16666666666666666,0.1671360300392558,0.16666666666666666,0.1671360300392558,0.08333333333333333,0.19854671911123523,0.49999999999999994,0.42534591304752595,180,64,251,64
2,64,189,189,1,0,0,0,0,0,0,0,2.8487777947583495,3.4281763473371853,0.5793985525788359,2.6821013105309945,3.366332383979664,0.6842310734486694,3.4281763473371853,2.8487777947583495,4.247320146630738,0.8191437992935529,3.8066864532877074,0.9579086585293579,3.366332383979664,2.6821013105309945,1,extra,0,3.1683478494863264,4.011842752225795,0.8434949027394688,0.19798453449333753,0.0,4.011842752225795,0.8522864424551075,1,extra,1,2.496798232777447,3.8244511015803346,1.3276528688028875,0.18530307775354726,0.0,3.8244511015803346,0.8269496295052431,0.2631578947368421,0.0521638421027598,0.05263157894736842,0.27635859695181636,0.05263157894736842,0.27635859695181636,0.6315789473684207,0.16496984068452744,0.07894736842105263,0.6120851149835718,94,64,104,64
2,64,240,240,4,2,2,0,0,0,0,0,2.4694397607349607,2.598818751646205,0.12937899091124416,2.4694397607349607,2.598818751646205,0.12937899091124416,3.22168741990097,2.4694397607349607,4.398972500142503,1.1772850802415327,4.353583694476452,1.884143933741491,2.989962662321434,2.4694397607349607,1,extra,3,2.7025601154549306,4.46885398427429,1.7662938688193592,0.28740254686650335,0.0,4.46885398427429,0.9216470961990919,0,root,-1,2.4694397607349607,4.353583694476452,1.884143933741491,0.0,0.0,4.353583694476452,0.8866245010065672,0.03508771929824561,0.0503217659286557,0.08771929824561403,0.11035640830847808,0.08771929824561403,0.11035640830847808,0.03508771929824561,0.16456329959941224,0.3157894736842105,0.28497082345178065,206,64,71,64
2,64,300,300,1,0,0,0,0,0,0,0,1.7928839772201697,1.8378473999489764,0.04496342272880671,1.7928839772201697,1.8378473999489764,0.04496342272880671,1.8378473999489764,1.7928839772201697,3.5388437250313616,1.7009963250823852,3.122554495888582,1.3296705186684121,1.8378473999489764,1.7928839772201697,0,root,-1,1.8378473999489764,3.5388437250313616,1.7009963250823852,0.0,0.0,3.5388437250313616,0.7024604259813447,0,root,-1,1.7928839772201697,3.122554495888582,1.3296705186684121,0.0,0.0,3.122554495888582,0.6028542994421552,0.14285714285714285,0.17738070566183667,0.14285714285714285,0.10806971484016441,0.14285714285714285,0.10806971484016441,0.14285714285714285,0.39981249776759514,0.2857142857142857,0.2367201080035835,222,64,233,64
2,64,348,348,0,3,3,0,0,0,0,0,1.4911336445714136,2.007907633197007,0.5167739886255935,1.4911336445714136,2.007907633197007,0.5167739886255935,2.007907633197007,1.4911336445714136,4.380301148493832,2.3723935152968245,4.5325593789902765,3.041425734418863,2.007907633197007,1.4911336445714136,0,root,-1,2.007907633197007,4.380301148493832,2.3723935152968245,0.0,0.0,4.380301148493832,0.8456804784985699,0,root,-1,1.4911336445714136,4.5325593789902765,3.041425734418863,0.0,0.0,4.5325593789902765,0.9300350976058338,0.0,0.13146233382570183,0.0,0.05612998522895123,0.0,0.05612998522895123,0.0,0.2880354505169861,0.0,0.13146233382570183,251,64,222,64
2,64,353,353,3,2,2,0,0,0,0,0,3.4239415907513244,3.942426495830301,0.5184849050789766,3.4239415907513244,3.942426495830301,0.5184849050789766,4.767748771540648,3.4239415907513244,5.129676842890586,0.3619280713499371,5.060297161241239,1.6363555704899149,4.767748771540648,3.4239415907513244,0,root,-1,4.767748771540648,5.129676842890586,0.3619280713499371,0.0,0.0,5.129676842890586,1.052557529721083,0,root,-1,3.4239415907513244,5.060297161241239,1.6363555704899149,0.0,0.0,5.060297161241239,1.0305494875917403,0.0,0.03260869565217394,0.25,0.10020703933747413,0.25,0.10020703933747413,0.25,0.2872800207039339,0.5,0.13126293995859217,206,64,251,64
2,64,361,361,4,2,2,0,0,0,0,0,2.447713033162967,2.5696399508506795,0.12192691768771269,2.447713033162967,2.5696399508506795,0.12192691768771269,3.1028081438105684,2.447713033162967,4.362750016344316,1.2599418725337477,4.335748910185357,1.88803587702239,2.9545006868968,2.447713033162967,2,extra,0,2.6627117344469386,4.702407590356386,2.0396958559094474,0.28740254686650335,0.004386405583357574,4.702407590356386,1.0247080847493366,0,root,-1,2.447713033162967,4.335748910185357,1.88803587702239,0.0,0.0,4.335748910185357,0.8829923767998559,0.03508771929824561,0.0503217659286557,0.08771929824561403,0.11035640830847808,0.08771929824561403,0.11035640830847808,0.03508771929824561,0.16456329959941224,0.3157894736842105,0.28497082345178065,206,64,63,62
2,64,366,366,2,0,0,0,0,0,0,0,2.732062207448173,3.0761306203484904,0.34406841290031753,2.732062207448173,3.0761306203484904,0.34406841290031753,3.104852146847626,2.732062207448173,4.44268520053041,1.3378330536827843,5.119241396494553,2.3871791890463805,3.104852146847626,2.732062207448173,0,root,-1,3.104852146847626,4.44268520053041,1.3378330536827843,0.0,0.0,4.44268520053041,0.9047703743578144,0,root,-1,2.732062207448173,5.119241396494553,2.3871791890463805,0.0,0.0,5.119241396494553,0.9883435788942988,0.1111111111111111,0.09435288191483816,0.08333333333333333,0.107473926018206,0.08333333333333333,0.107473926018206,0.29629629629629606,0.29423324637320825,0.17592592592592587,0.22726009263376337,222,64,206,64
2,64,374,374,2,1,1,0,0,0,0,0,2.189861119346927,2.26197984079921,0.07211872145228293,2.189861119346927,2.26197984079921,0.07211872145228293,2.26197984079921,2.189861119346927,4.373554243253163,2.111574402453953,4.799288340178281,2.609427220831354,2.26197984079921,2.189861119346927,0,root,-1,2.26197984079921,4.373554243253163,2.111574402453953,0.0,0.0,4.373554243253163,0.8906915820796711,0,root,-1,2.189861119346927,4.799288340178281,2.609427220831354,0.0,0.0,4.799288340178281,0.9526586630549951,0.08,0.11767315730958211,0.06,0.12069838870110618,0.06,0.12069838870110618,0.27999999999999997,0.30305491269006496,0.23999999999999996,0.22419092702949142,233,64,206,64
2,64,414,414,0,2,2,0,0,0,0,0,1.551217928691801,1.5798770069918928,0.028659078300091734,1.551217928691801,1.5798770069918928,0.028659078300091734,1.5798770069918928,1.551217928691801,3.009168428139282,1.4292914211473893,3.695700948908809,2.1444830202170078,1.5798770069918928,1.551217928691801,0,root,-1,1.5798770069918928,3.009168428139282,1.4292914211473893,0.0,0.0,3.009168428139282,0.5809634794326062,0,root,-1,1.551217928691801,3.695700948908809,2.1444830202170078,0.0,0.0,3.695700948908809,0.7526440835059713,0.16666666666666666,0.13416260561452759,0.0,0.06628251579773904,0.0,0.06628251579773904,0.16666666666666666,0.28424547303908937,0.0,0.1789134278640896,206,64,222,64
2,64,416,416,0,2,2,0,0,0,0,0,1.335319561743848,1.4831623265689686,0.1478427648251206,0.7176304634963534,1.4831623265689686,0.7655318630726152,1.4831623265689686,1.335319561743848,2.9179038813799387,1.43474155481097,3.6698763587143866,2.3345567969705385,1.4831623265689686,0.7176304634963534,0,root,-1,1.4831623265689686,2.9179038813799387,1.43474155481097,0.0,0.0,2.9179038813799387,0.5633435389406299,2,extra,1,0.43703833652993485,2.5268713210437994,2.0898329845138646,0.28059212696641855,0.0,2.5268713210437994,0.4939017426499304,0.0,0.1673407861977687,0.0,0.06054242889877235,0.0,0.06054242889877235,0.125,0.3334364524967602,0.0,0.14682570569213893,77,64,222,64
2,64,446,446,2,3,0,0,0,1,0,0,3.6640691218557073,3.6759909761131317,0.011921854257424425,3.2806082787183013,3.6640691218557073,0.383460843137406,4.19682243269037,3.6640691218557073,4.797754759595115,0.6009323269047451,4.859541252698161,1.195472130842454,4.19682243269037,3.2806082787183013,0,root,-1,4.19682243269037,4.797754759595115,0.6009323269047451,0.0,0.0,4.797754759595115,0.9770816913603521,1,extra,1,3.0921152017706452,4.746128677335541,1.6540134755648959,0.18530307775354726,0.00318999919410846,4.746128677335541,1.0262412165983847,0.0,0.02024197406808761,0.0,0.0672822207502843,0.0,0.05622806318368391,0.0,0.22131834949722887,0.0,0.14342522983310915,94,64,206,64
2,64,454,454,0,4,4,0,0,0,0,0,2.302692399651819,2.37864802195975,0.07595562230793096,2.302692399651819,2.37864802195975,0.07595562230793096,4.047720648148099,2.302692399651819,5.230131986105853,1.1824113379577548,3.800464662339868,1.497772262688049,4.047720648148099,2.302692399651819,0,root,-1,4.047720648148099,5.230131986105853,1.1824113379577548,0.0,0.0,5.230131986105853,1.0097526107631962,0,root,-1,2.302692399651819,3.800464662339868,1.497772262688049,0.0,0.0,3.800464662339868,0.7870555547813058,0.014084507042253521,0.010464182082135912,0.14084507042253522,0.18500058327410693,0.14084507042253522,0.18500058327410693,0.014084507042253521,0.03950587643978917,0.28169014084507044,0.3882021066038021,180,64,222,64
2,64,470,470,2,3,3,0,0,0,0,0,3.9412256451612175,3.951883000389738,0.010657355228520515,3.9412256451612175,3.951883000389738,0.010657355228520515,3.951883000389738,3.9412256451612175,5.076903135780185,1.125020135390447,5.161281743182911,1.220056098021694,3.951883000389738,3.9412256451612175,0,root,-1,3.951883000389738,5.076903135780185,1.125020135390447,0.0,0.0,5.076903135780185,1.0339313598428699,0,root,-1,3.9412256451612175,5.161281743182911,1.220056098021694,0.0,0.0,5.161281743182911,1.0590425339031448,0.13333333333333333,0.12240838682015151,0.13333333333333333,0.15105076296252765,0.13333333333333333,0.15105076296252765,0.5333333333333333,0.5771815357844768,0.26666666666666666,0.27240908873261815,251,64,206,64
2,64,478,478,0,2,2,0,0,0,0,0,3.0178907975884313,3.6162398581533965,0.5983490605649653,3.0178907975884313,3.4380049794179923,0.42011418182956106,3.8545308232860425,3.0178907975884313,5.219882024134024,1.3653512008479813,4.994905163384778,1.9770143657963464,3.8545308232860425,3.0178907975884313,0,root,-1,3.8545308232860425,5.219882024134024,1.3653512008479813,0.0,0.0,5.219882024134024,1.0077737073839368,0,root,-1,3.0178907975884313,4.994905163384778,1.9770143657963464,0.0,0.0,4.994905163384778,1.0172321491556222,0.1111111111111111,0.10043341915890935,0.1111111111111111,0.11992671816201228,0.1111111111111111,0.11992671816201228,0.3333333333333333,0.1943308906054004,0.2222222222222222,0.2666564336172179,206,64,222,64
2,64,482,482,0,4,4,0,0,0,0,0,2.319313978154254,2.353228608108264,0.03391462995400962,2.319313978154254,2.353228608108264,0.03391462995400962,4.034105311765717,2.319313978154254,5.237149482934761,1.2030441711690443,3.7811306390639507,1.4618166609096965,4.034105311765717,2.319313978154254,0,root,-1,4.034105311765717,5.237149482934761,1.2030441711690443,0.0,0.0,5.237149482934761,1.01110744000323,0,root,-1,2.319313978154254,3.7811306390639507,1.4618166609096965,0.0,0.0,3.7811306390639507,0.7830515837494549,0.014084507042253521,0.010464182082135912,0.14084507042253522,0.18500058327410693,0.14084507042253522,0.18500058327410693,0.014084507042253521,0.03950587643978917,0.28169014084507044,0.3882021066038021,180,64,222,64
2,64,507,507,4,0,0,0,0,0,0,0,1.9235121361434027,1.944964997987773,0.02145286184437034,1.9235121361434027,1.9247734358784974,0.0012612997350947008,1.9493875888505867,1.9235121361434027,4.680736705419263,2.7313491165686763,3.1725299636636106,1.249017827520208,1.9247734358784974,1.9235121361434027,2,extra,0,1.637370889011994,4.1020936504032175,2.4647227613912235,0.28740254686650335,0.0,4.1020936504032175,0.8938928510976917,0,root,-1,1.9235121361434027,3.1725299636636106,1.249017827520208,0.0,0.0,3.1725299636636106,0.6125027861713629,0.5,0.035932520245131584,0.0,0.12238188251954633,0.0,0.12238188251954633,0.6666666666666666,0.07828224400200035,0.0,0.26102484344262955,222,64,63,62
2,64,522,522,1,0,0,0,0,0,0,0,2.3590235948757456,2.3947008900011326,0.035677295125386976,2.3590235948757456,2.3947008900011326,0.035677295125386976,2.3947008900011326,2.3590235948757456,4.171425691222248,1.776724801221115,3.8132910662511517,1.4542674713754062,2.3947008900011326,2.3590235948757456,0,root,-1,2.3947008900011326,4.171425691222248,1.776724801221115,0.0,0.0,4.171425691222248,0.8280279367180977,0,root,-1,2.3590235948757456,3.8132910662511517,1.4542674713754062,0.0,0.0,3.8132910662511517,0.7362109828157485,0.2222222222222222,0.25179398867688796,0.2222222222222222,0.15971344945136387,0.2222222222222222,0.15971344945136387,0.3333333333333333,0.4471058586970722,0.3333333333333333,0.22900807185681823,222,64,233,64
2,64,525,525,0,1,1,0,0,0,0,0,0.8877420548101664,1.6369177407179758,0.7491756859078094,0.8877420548101664,0.9804468310588014,0.09270477624863493,1.6369177407179758,0.8877420548101664,4.67961559553382,3.042697854815844,4.157849755464774,3.2701077006546075,0.9804468310588014,0.8877420548101664,1,extra,1,0.7951437533052541,4.624133091924875,3.828989338619621,0.18530307775354726,0.0,4.624133091924875,0.9998624758387139,0,root,-1,0.8877420548101664,4.157849755464774,3.2701077006546075,0.0,0.0,4.157849755464774,0.825333113675239,0.38461538461538464,0.1835080873446243,0.0,0.18748901457811348,0.0,0.18748901457811348,0.5384615384615385,0.47564307532699196,0.15384615384615385,0.36187341060053213,233,64,94,64
