split,node_idx_sorted,original_node_id,true_label,round1_pred_label,final_pred_label,round1_correct,final_correct,changed_round1_to_final,effect_type,top1_label,top2_label,top2_gap,round,top_k,dim,energy,w,temperature,topk_r2,w2,score_class_0,score_class_1,score_class_2,score_class_3,score_class_4
2,1144,1144,2,0,0,0,0,0,same,0,3,1.4557170853224872,1,8000,96,0.99,0.5,,,,-1.2878701090316702,0.8035707189858818,0.5880882992867337,0.16784697629081713,0.8949170776652781
2,1154,1154,0,0,0,1,1,0,same,0,1,1.401590254551972,1,8000,96,0.99,0.5,,,,-1.2608113273061994,0.14077892724577262,0.28247789415281194,0.8319559033624138,0.4184547080139441
2,1158,1158,4,4,4,1,1,0,same,4,1,1.8017071339681512,1,8000,96,0.99,0.5,,,,0.760924069353285,0.7596582324718776,0.9207747636125139,0.9754862542666493,-1.0420489014962735
2,1161,1161,1,0,0,0,0,0,same,0,4,1.095263856624655,1,8000,96,0.99,0.5,,,,-0.9458514726717434,1.4670198890153583,1.812709006231974,1.4192337086053317,0.14941238395291168
2,1166,1166,1,2,2,0,0,0,same,2,3,0.47168333783537286,1,8000,96,0.99,0.5,,,,1.7381590300347554,1.4396028518697026,0.5638847069391351,1.035568044774508,1.1302173535195785
2,1168,1168,3,4,4,0,0,0,same,4,1,1.1048190062772978,1,8000,96,0.99,0.5,,,,1.3014799021692136,0.8399587921603863,0.8851733477575753,2.336190094160003,-0.2648602141169114
2,1176,1176,1,1,1,1,1,0,same,1,4,1.8537840702630897,1,8000,96,0.99,0.5,,,,0.7598224700998908,-1.3294897457162909,0.7844508886429452,0.6331342305255079,0.5242943245467987
2,1177,1177,2,3,3,0,0,0,same,3,2,0.85650947327229,1,8000,96,0.99,0.5,,,,0.2233723035544361,1.167384202450695,0.12494801056135518,-0.7315614627109348,0.9151138636599396
2,1179,1179,2,2,2,1,1,0,same,2,1,0.6943818583788518,1,8000,96,0.99,0.5,,,,0.9334503269410965,-0.1696761761662119,-0.8640580345450637,0.2390376003717576,0.5924834010524432
2,1182,1182,3,3,3,1,1,0,same,3,1,1.919810655550502,1,8000,96,0.99,0.5,,,,0.7351111964840475,0.6804098114437537,1.2246561751962293,-1.2394008441067483,0.9985975375618392
2,1200,1200,1,2,2,0,0,0,same,2,3,0.5324765466854633,1,8000,96,0.99,0.5,,,,1.3602217110245947,0.1759946277418326,-0.9812577328057748,-0.4487811861203114,0.9014304417844874
2,1213,1213,4,3,3,0,0,0,same,3,2,0.647731724456405,1,8000,96,0.99,0.5,,,,1.2554953264340443,1.8133634092670061,0.48709379791310703,-0.160637926543298,1.6077482791381477
2,1215,1215,0,0,0,1,1,0,same,0,1,0.25919791021224337,1,8000,96,0.99,0.5,,,,-0.6733752116258827,-0.4141773014136393,0.6384408069270859,1.3966254941886727,1.3200986028353479
2,1222,1222,2,2,2,1,1,0,same,2,3,0.49590241378170413,1,8000,96,0.99,0.5,,,,0.8751792901797063,0.01849283349025277,-0.7926904358947097,-0.29678802211300553,0.5356174509261531
2,1223,1223,4,4,4,1,1,0,same,4,1,0.9538174425748384,1,8000,96,0.99,0.5,,,,1.228832572664089,0.8050841292574946,1.4905265747831684,1.1834718459751157,-0.14873331331734374
2,1228,1228,3,3,3,1,1,0,same,3,1,1.9314380523798005,1,8000,96,0.99,0.5,,,,0.8613395568477169,0.6780992816901169,1.2348996938743328,-1.2533387706896837,1.2037666834043592
2,1229,1229,3,3,3,1,1,0,same,3,1,1.9209358791585434,1,8000,96,0.99,0.5,,,,0.7983626216170905,0.44528242033824195,0.4805122735649687,-1.4756534588203014,0.5571709109578851
2,1234,1234,0,0,0,1,1,0,same,0,3,2.021358170825705,1,8000,96,0.99,0.5,,,,-1.532644226315441,1.0210483199346094,0.6574727215551418,0.48871394451026406,0.7015040494022515
2,1237,1237,1,3,3,0,0,0,same,3,1,0.293305331523287,1,8000,96,0.99,0.5,,,,0.8399957157569194,-0.21807613281173016,0.36264253144467695,-0.5113814643350172,-0.03997520347061678
2,1248,1248,0,0,0,1,1,0,same,0,1,1.7304373153021162,1,8000,96,0.99,0.5,,,,-1.5788196127569345,0.15161770254518164,0.7889100087160172,0.7188165095562451,1.0268671056565726
2,1260,1260,2,2,2,1,1,0,same,2,0,1.4873557039049423,1,8000,96,0.99,0.5,,,,0.0871828231336812,0.12590392056680913,-1.4001728807712612,0.5838353521616803,0.48177657352020975
2,1265,1265,3,2,2,0,0,0,same,2,3,0.09876127314581873,1,8000,96,0.99,0.5,,,,1.2700711312377606,0.06648817265098125,-0.6090880838990247,-0.510326810753206,-0.04081297062415215
2,1271,1271,1,1,1,1,1,0,same,1,0,1.3591883939592635,1,8000,96,0.99,0.5,,,,0.06649891273690589,-1.2926894812223577,1.2313105965343754,1.692680928472352,1.7090145829666403
2,1279,1279,3,3,3,1,1,0,same,3,0,1.3570039470588182,1,8000,96,0.99,0.5,,,,0.5365760649560499,0.5893455784721904,1.2018420854450917,-0.8204278821027684,0.6487991451740962
2,1292,1292,1,1,1,1,1,0,same,1,0,2.4022998366380834,1,8000,96,0.99,0.5,,,,0.8828328664970257,-1.519466970141058,1.1467307408044045,1.359563202536964,1.2396132889663571
2,1293,1293,4,4,4,1,1,0,same,4,3,0.2489534837729258,1,8000,96,0.99,0.5,,,,1.3752281880638948,0.48378701977769545,0.1564676553700312,-0.0020181535658393424,-0.25097163733876515
2,1304,1304,2,0,0,0,0,0,same,0,2,0.983649240574677,1,8000,96,0.99,0.5,,,,-0.7989052262312282,0.9364175783403321,0.18474401434344878,2.1405366739492746,1.3069863172158498
2,1307,1307,0,0,0,1,1,0,same,0,1,0.10375729801337186,1,8000,96,0.99,0.5,,,,-0.3712127089874391,-0.2674554109740672,0.07651363643918863,0.03923108739962777,0.6145314520701485
2,1316,1316,1,1,1,1,1,0,same,1,0,1.8433849696425644,1,8000,96,0.99,0.5,,,,0.3939176678729723,-1.449467301769592,1.1517904055347803,1.9466827613843112,1.9361124165251968
2,1317,1317,2,2,2,1,1,0,same,2,0,1.5038903968636905,1,8000,96,0.99,0.5,,,,0.22293664251459633,0.25686994780675887,-1.2809537543490943,0.7504567735669118,0.58534850548483
2,1320,1320,0,0,0,1,1,0,same,0,2,0.007590201703334354,1,8000,96,0.99,0.5,,,,-0.5500574442377176,1.1134560445790662,-0.5424672425343833,1.2127636593357365,0.08394058107731817
2,1328,1328,1,1,1,1,1,0,same,1,0,2.4022998366380834,1,8000,96,0.99,0.5,,,,0.8828328664970257,-1.519466970141058,1.1467307408044045,1.359563202536964,1.2396132889663571
2,1339,1339,4,4,4,1,1,0,same,4,3,1.2726252941817655,1,8000,96,0.99,0.5,,,,0.5012819497026286,0.3898102174071023,0.1669372649493538,-0.00781838737055221,-1.2804436815523177
2,1344,1344,2,0,0,0,0,0,same,0,2,0.30528656281723876,1,8000,96,0.99,0.5,,,,-0.6934944507216161,0.24757708711569307,-0.3882078879043773,0.016096200057565957,-0.0625893606054799
2,1347,1347,2,3,3,0,0,0,same,3,0,1.582705722935867,1,8000,96,0.99,0.5,,,,0.33577499643186615,1.1096078231645805,0.6771976167918867,-1.2469307265040008,1.0085559376503836
2,1354,1354,4,4,4,1,1,0,same,4,3,2.24473416363674,1,8000,96,0.99,0.5,,,,1.6718941943927224,1.6553390746765915,2.685864454924804,0.5913278532936455,-1.6534063103430943
2,1357,1357,3,2,2,0,0,0,same,2,4,0.0946690891910153,1,8000,96,0.99,0.5,,,,1.5694989627558416,0.8630186199606551,-0.5877950919514601,1.6764871559622283,-0.49312600276044477
2,1359,1359,0,1,1,0,0,0,same,1,0,0.3162368329100036,1,8000,96,0.99,0.5,,,,0.26584476378369337,-0.050392069126310224,1.600372709077767,1.6201937475131247,0.4699433794022506
2,1362,1362,3,3,3,1,1,0,same,3,0,1.1617076785881724,1,8000,96,0.99,0.5,,,,0.16685390622770643,0.31602489553717517,0.4456910339268049,-0.994853772360466,1.109444348091411
2,1364,1364,1,1,1,1,1,0,same,1,0,0.8756442283998352,1,8000,96,0.99,0.5,,,,-0.1234075120626209,-0.9990517404624562,0.1743569942723788,0.41008547199780676,0.3033122994355805
2,1380,1380,4,4,4,1,1,0,same,4,3,1.4015310543539685,1,8000,96,0.99,0.5,,,,1.1130063882537515,1.039936143248854,0.44024944567779795,0.337576036026368,-1.0639550183276005
2,1384,1384,2,2,2,1,1,0,same,2,0,0.417501533126451,1,8000,96,0.99,0.5,,,,0.12782543627780224,0.30546661528961194,-0.28967609684864876,0.5142926012947131,0.832635965726801
2,1385,1385,1,1,1,1,1,0,same,1,0,2.2681592581073184,1,8000,96,0.99,0.5,,,,0.8572196996915568,-1.4109395584157616,0.9534383986873134,1.0435782668344067,0.9336531120033636
2,1396,1396,0,0,0,1,1,0,same,0,2,2.4577349937633213,1,8000,96,0.99,0.5,,,,-1.6076871028870736,0.9095150920301367,0.8500478908762478,1.3905479118509478,1.3751072525910695
2,1398,1398,0,0,0,1,1,0,same,0,1,0.7885878786234887,1,8000,96,0.99,0.5,,,,-0.9919020974947452,-0.20331421887125653,-0.14703061807296086,0.27428956749772965,0.19306263467846757
2,1402,1402,0,0,0,1,1,0,same,0,1,1.7568036181698572,1,8000,96,0.99,0.5,,,,-1.2726801503292298,0.48412346784062743,0.7448319928073086,1.8539053352530017,1.6052740457379442
2,1405,1405,3,3,3,1,1,0,same,3,2,1.1018098591306091,1,8000,96,0.99,0.5,,,,0.7938332045591571,1.2773109569953902,0.24393903631487746,-0.8578708228157317,0.6280589280470643
2,1406,1406,0,0,0,1,1,0,same,0,1,0.8533930222397723,1,8000,96,0.99,0.5,,,,-1.082930372984721,-0.2295373507449488,0.8727743803626695,1.642646686510131,1.4814061329545145
2,1410,1410,3,2,2,0,0,0,same,2,4,0.7636968749699089,1,8000,96,0.99,0.5,,,,1.5260963090982207,1.547064521242656,-0.9801957001200996,0.29877063027073975,-0.21649882515019075
2,1411,1411,4,4,4,1,1,0,same,4,2,1.346595220358212,1,8000,96,0.99,0.5,,,,0.46503942749601573,0.1469529874657717,0.032591856724957916,0.12686615717595906,-1.3140033636332542
2,1437,1437,1,1,1,1,1,0,same,1,0,1.4574530329721394,1,8000,96,0.99,0.5,,,,0.5006269044571366,-0.9568261285150028,1.0833655577610029,2.481962902083373,2.522924680646064
2,1442,1442,0,0,0,1,1,0,same,0,1,1.04794999089078,1,8000,96,0.99,0.5,,,,-1.053421357377969,-0.005471366487189072,0.06717232132253212,0.5281600497319641,0.47858457599334264
2,1447,1447,0,0,0,1,1,0,same,0,1,1.2472719586192853,1,8000,96,0.99,0.5,,,,-1.1788957543950407,0.06837620422424451,0.42435095555650104,0.7014817145603616,0.6064078667364371
2,1449,1449,2,2,2,1,1,0,same,2,0,1.5060638807551163,1,8000,96,0.99,0.5,,,,0.16366314172126745,0.24278191665815343,-1.3424007390338488,0.5541956084829808,0.44042440024421936
2,1452,1452,1,3,3,0,0,0,same,3,2,0.01896869587939043,1,8000,96,0.99,0.5,,,,0.6178521638789923,-0.10067412519153768,-0.2507797621464174,-0.2697484580258078,0.32245108752808177
2,1454,1454,2,1,1,0,0,0,same,1,2,0.17471516729364295,1,8000,96,0.99,0.5,,,,0.34824316568596925,-0.01874733662073258,0.15596783067291037,0.8084463599024538,0.778374501695973
2,1457,1457,4,4,4,1,1,0,same,4,2,0.7539539691371442,1,8000,96,0.99,0.5,,,,0.5015483932971593,0.31634579103516425,0.00027409959044516485,0.24561720863631176,-0.7536798695466991
2,1459,1459,4,4,4,1,1,0,same,4,2,0.05155266239349626,1,8000,96,0.99,0.5,,,,0.9162644797268474,0.3795358093204668,-0.13105027043452894,0.9894118705712396,-0.1826029328280252
2,1461,1461,3,3,3,1,1,0,same,3,0,1.7728113671428734,1,8000,96,0.99,0.5,,,,0.4642091222742405,0.673884483847757,1.3216779239925598,-1.308602244868633,1.0259920660948347
2,1462,1462,1,0,0,0,0,0,same,0,2,0.060414075475309637,1,8000,96,0.99,0.5,,,,-0.6079752626555418,0.7274695236470528,-0.5475611871802322,1.12695195537994,0.8027497477057552
2,1468,1468,1,1,1,1,1,0,same,1,0,1.1103194965384942,1,8000,96,0.99,0.5,,,,-0.14024103541760408,-1.2505605319560982,0.8005611223452263,1.1983140422347398,1.086522149349164
2,1471,1471,4,2,2,0,0,0,same,2,4,0.31536070597851595,1,8000,96,0.99,0.5,,,,0.9818347961816801,0.8597711115435929,0.19546345018406197,0.7851319685238499,0.5108241561625779
2,1474,1474,2,1,1,0,0,0,same,1,2,0.02605618893288078,1,8000,96,0.99,0.5,,,,0.5919687817035436,-0.11526753359201372,-0.08921134465913294,0.40544527950516357,0.030696306160696074
2,1478,1478,1,1,1,1,1,0,same,1,3,1.5161800545389414,1,8000,96,0.99,0.5,,,,0.8200547245014669,-1.2737230079367226,0.7571239053321859,0.24245704660221884,0.9753104751135282
2,1483,1483,3,3,3,1,1,0,same,3,1,1.891498351827664,1,8000,96,0.99,0.5,,,,0.6593892493934191,0.6404979710431136,1.23428545033427,-1.2510003807845504,0.8842566465319758
2,1484,1484,2,2,2,1,1,0,same,2,4,2.5473508207922304,1,8000,96,0.99,0.5,,,,1.390114070361335,1.3358538914751297,-1.2618363129904213,1.477089290698444,1.2855145078018089
2,1491,1491,2,2,2,1,1,0,same,2,0,1.537402443616389,1,8000,96,0.99,0.5,,,,0.19824103416839983,0.3089836500741771,-1.3391614094479891,0.6521370647901229,0.5079663458253539
2,1495,1495,0,0,0,1,1,0,same,0,1,0.5635567880528338,1,8000,96,0.99,0.5,,,,-0.8746654253453222,-0.31110863729248844,0.06353505005374344,0.11153546706816767,0.20344593713757061
2,1497,1497,0,1,1,0,0,0,same,1,0,1.2580545099184888,1,8000,96,0.99,0.5,,,,0.2070026505400216,-1.0510518593784672,0.7969245633986591,0.9373754527777032,0.8623864472677579
2,1499,1499,2,3,3,0,0,0,same,3,1,0.18090355639209976,1,8000,96,0.99,0.5,,,,1.3453262626776914,-0.10106124886881995,0.6490753483526271,-0.2819648052609197,0.06102235378609405
2,1500,1500,0,3,3,0,0,0,same,3,2,0.018023621974272708,1,8000,96,0.99,0.5,,,,0.45012031562962385,0.21606261157286333,0.15801750259681518,0.13999388062254248,0.43587967094585045
2,1501,1501,2,2,2,1,1,0,same,2,1,1.0879646766133515,1,8000,96,0.99,0.5,,,,0.6817696594604158,-0.10923726839554654,-1.197201945008898,0.6905606613164644,1.260206792567741
2,1525,1525,4,4,4,1,1,0,same,4,3,1.8458483700274106,1,8000,96,0.99,0.5,,,,1.226504566379088,1.1615124801256929,1.3854039800440676,0.46302786638548654,-1.382820503641924
2,1537,1537,3,3,3,1,1,0,same,3,4,1.3108265373714585,1,8000,96,0.99,0.5,,,,0.49062684751632446,0.5543632898772726,0.46146800027001655,-1.0195473322957203,0.2912792050757383
2,1547,1547,2,4,4,0,0,0,same,4,2,0.0759104412229159,1,8000,96,0.99,0.5,,,,0.0014640255046898254,0.11481984881128789,-0.3785837369288402,-0.13456711446662534,-0.4544941781517561
2,1552,1552,1,2,2,0,0,0,same,2,1,0.6417072244447098,1,8000,96,0.99,0.5,,,,1.6349682613652678,0.2647683521854184,-0.37693887225929146,1.0804407503594007,1.3594515371848035
2,1556,1556,2,2,2,1,1,0,same,2,4,0.08957048903416365,1,8000,96,0.99,0.5,,,,1.3303063265657245,0.5709727802555831,-0.3837512814934379,1.1779358418721237,-0.29418079245927425
2,1557,1557,3,2,2,0,0,0,same,2,1,0.13211150149604045,1,8000,96,0.99,0.5,,,,-0.09284415525144213,-0.3927190888627683,-0.5248305903588087,-0.2967101125423312,0.4739067315716239
2,1566,1566,2,2,2,1,1,0,same,2,0,1.319876440468681,1,8000,96,0.99,0.5,,,,0.16898597545260105,0.4242093288093701,-1.1508904650160798,0.5993016150856189,0.6951695253425092
2,1567,1567,3,2,2,0,0,0,same,2,3,0.2796937540122118,1,8000,96,0.99,0.5,,,,0.03512452893348755,0.19949698529076493,-0.6454270452391984,-0.36573329122698656,-0.3078966709651679
2,1570,1570,0,0,0,1,1,0,same,0,4,2.553308504864721,1,8000,96,0.99,0.5,,,,-1.3469309759847408,1.3711836875921388,1.46034080833308,1.4800560401424028,1.20637752887998
2,1571,1571,3,3,3,1,1,0,same,3,1,1.9573871476515858,1,8000,96,0.99,0.5,,,,0.7679804920671272,0.5027257702881459,0.569467836213558,-1.45466137736344,0.5459396773762997
2,1574,1574,2,3,3,0,0,0,same,3,2,8.339948250790652e-05,1,8000,96,0.99,0.5,,,,0.557475525184368,-0.3187670450575575,-0.3872474025735396,-0.38733080205604753,0.5600231689670673
2,1577,1577,0,1,1,0,0,0,same,1,2,0.16103240274776687,1,8000,96,0.99,0.5,,,,0.41646957405287804,-0.1463588337042916,0.014673569043475276,0.35405880330605494,0.9217644890591276
2,1588,1588,3,3,3,1,1,0,same,3,2,1.7613996592225898,1,8000,96,0.99,0.5,,,,0.8412797959870062,0.43134189861236805,0.42700112640512927,-1.3343985328174606,0.4908241726743714
2,1590,1590,3,3,3,1,1,0,same,3,1,1.8664557806166664,1,8000,96,0.99,0.5,,,,1.0515554562673937,0.5119691040324994,0.6315568971387756,-1.354486676584167,0.6214430905363302
2,1592,1592,0,0,0,1,1,0,same,0,4,0.14893281800409364,1,8000,96,0.99,0.5,,,,-0.7506170353018369,0.5718235134667269,1.0754316252224712,0.8125341666153869,-0.6016842172977432
2,1599,1599,2,3,3,0,0,0,same,3,0,0.10937190943978398,1,8000,96,0.99,0.5,,,,-0.44357021039587613,0.7689545273367556,0.4804929726521629,-0.5529421198356601,0.6516622007147957
2,1600,1600,0,0,0,1,1,0,same,0,2,0.706604641793631,1,8000,96,0.99,0.5,,,,-0.056239373405423065,0.7101968628556667,0.650365268388208,0.6894069131441467,1.0857678997952218
2,1605,1605,2,2,2,1,1,0,same,2,0,1.65865058356436,1,8000,96,0.99,0.5,,,,0.3240486575838328,0.4042816494103624,-1.334601925980527,0.7028841714918642,0.5521266957254481
2,1607,1607,0,0,0,1,1,0,same,0,3,1.6036061128266161,1,8000,96,0.99,0.5,,,,-1.2840471900171344,0.6834187622162504,1.2845597233257984,0.3195589228094817,1.2290681840430289
2,1610,1610,2,0,0,0,0,0,same,0,1,0.1621646042627225,1,8000,96,0.99,0.5,,,,0.21223077744493346,0.37439538170765596,0.7945366136599148,1.7624798851941612,1.4245931175514397
2,1614,1614,4,4,4,1,1,0,same,4,0,2.1452304754361036,1,8000,96,0.99,0.5,,,,0.7442469598276973,0.9078729408937267,0.8846197328024626,0.857437470441394,-1.4009835156084065
2,1622,1622,1,0,0,0,0,0,same,0,1,0.5310385189175528,1,8000,96,0.99,0.5,,,,-0.8746750793002436,-0.3436365603826907,-0.04378068620602703,0.43032354616451396,0.07750410475777758
2,1623,1623,4,4,4,1,1,0,same,4,1,1.1077218236421629,1,8000,96,0.99,0.5,,,,0.6269621516773993,0.0032318057846412174,0.9786023541606903,0.4795244796231686,-1.1044900178575217
2,1629,1629,3,3,3,1,1,0,same,3,1,1.9114038519943315,1,8000,96,0.99,0.5,,,,0.7972302146213309,0.43397471336630156,0.48687831870174514,-1.47742913862803,0.5689267954458438
2,1631,1631,0,1,1,0,0,0,same,1,0,0.042063041923202205,1,8000,96,0.99,0.5,,,,-0.62605597712318,-0.6681190190463822,0.26833077995543286,0.38710850985843737,0.7526621313830613
2,1632,1632,3,1,1,0,0,0,same,1,3,0.3137448928425816,1,8000,96,0.99,0.5,,,,0.04586514768137023,-0.5467834461095927,0.588915084569243,-0.23303855326701112,0.5614004890106042
2,1636,1636,3,3,3,1,1,0,same,3,1,1.4139142196769163,1,8000,96,0.99,0.5,,,,0.5022125437470153,0.29920553723345883,0.5957692647237847,-1.1147086824434576,0.7416804017234986
2,1650,1650,2,2,2,1,1,0,same,2,0,1.4579923386284384,1,8000,96,0.99,0.5,,,,0.07240703724682225,0.11653516564519013,-1.3855853013816162,0.610219832124368,0.5036729283809002
2,1652,1652,1,1,1,1,1,0,same,1,3,0.5982186737810756,1,8000,96,0.99,0.5,,,,0.7864050447214999,0.12937343547543823,1.3863041298976582,0.7275921092565139,1.217236279059518
2,1653,1653,1,1,1,1,1,0,same,1,0,1.2963010969845934,1,8000,96,0.99,0.5,,,,0.2831291886033702,-1.0131719083812232,1.020479590850772,0.7292510715823394,0.8635684121939888
2,1654,1654,1,3,3,0,0,0,same,3,2,0.38829182269657847,1,8000,96,0.99,0.5,,,,0.6139403612603016,0.3670351959101293,0.27416289088550283,-0.11412893181107564,0.27460291667205194
2,1657,1657,1,1,1,1,1,0,same,1,0,1.8420523118172614,1,8000,96,0.99,0.5,,,,0.3943820821660922,-1.4476702296511692,1.151314934288831,1.9448290891184192,1.9338637253751052
2,1660,1660,0,0,0,1,1,0,same,0,1,0.8823114593941593,1,8000,96,0.99,0.5,,,,-1.0448225705971965,-0.16251111120303718,0.7932334544415482,0.7849600972401726,0.9520475057260216
2,1663,1663,2,2,2,1,1,0,same,2,3,0.43081655541315456,1,8000,96,0.99,0.5,,,,0.30054762816894093,0.17157403311659464,-0.7877982168718026,-0.35698166145864807,-0.13215824153616243
2,1664,1664,1,2,2,0,0,0,same,2,3,0.10155716535592929,1,8000,96,0.99,0.5,,,,1.39407289401621,0.08590201748019857,-0.6858241997491572,-0.5842670343932279,0.03698150661911623
2,1672,1672,4,4,4,1,1,0,same,4,1,1.2657571348949868,1,8000,96,0.99,0.5,,,,0.8443197967214535,0.24069269279864441,0.6669023048997103,0.6086813294390718,-1.0250644420963424
2,1676,1676,2,3,3,0,0,0,same,3,2,0.045465886589035165,1,8000,96,0.99,0.5,,,,1.2380307801810875,1.065362074319126,-0.10924759688442787,-0.15471348347346303,0.6643874892893206
2,1681,1681,3,3,3,1,1,0,same,3,0,1.8944473366186934,1,8000,96,0.99,0.5,,,,0.4050948385802467,0.550306600629658,1.38916613471295,-1.4893524980384467,0.9291939218853861
2,1682,1682,3,3,3,1,1,0,same,3,1,0.6130910795387543,1,8000,96,0.99,0.5,,,,0.2992700308064793,0.05478639994091761,0.6348802531543696,-0.5583046795978367,0.31389085756191193
2,1686,1686,0,0,0,1,1,0,same,0,1,2.420026217528917,1,8000,96,0.99,0.5,,,,-1.5020892545976907,0.9179369629312263,1.3740919263936104,1.8352846507920337,1.528245465153692
2,1688,1688,0,0,0,1,1,0,same,0,1,0.3036295539107585,1,8000,96,0.99,0.5,,,,-0.7437583849109942,-0.4401288310002357,0.06331510229080871,0.48538239850395387,0.13106546206037353
2,1694,1694,4,4,4,1,1,0,same,4,3,2.682192865555189,1,8000,96,0.99,0.5,,,,2.1612769036739135,2.0264878340304477,1.8221823002360023,1.6647207401824848,-1.0174721253727044
2,1711,1711,3,0,0,0,0,0,same,0,4,0.07289875690712339,1,8000,96,0.99,0.5,,,,-0.3211202077729896,1.0369272115597448,0.8574978692242486,0.6871674742015141,-0.24822145086586622
2,1714,1714,4,4,4,1,1,0,same,4,3,0.7356920945654482,1,8000,96,0.99,0.5,,,,0.480142402810038,0.1741278137739799,-0.06273633405575063,-0.2335268789643585,-0.9692189735298067
2,1717,1717,0,3,3,0,0,0,same,3,0,1.9909613903844439,1,8000,96,0.99,0.5,,,,1.0546536068747745,2.4160839300364234,1.2915297306425992,-0.9363077835096693,1.250771898891628
2,1728,1728,3,3,3,1,1,0,same,3,1,1.9140259636212043,1,8000,96,0.99,0.5,,,,0.7974887767472608,0.43708553531305655,0.48503288613734546,-1.4769404283081478,0.5655928103872795
2,1750,1750,3,0,0,0,0,0,same,0,1,0.6296978556330495,1,8000,96,0.99,0.5,,,,-0.8063826764551715,-0.17668482082212203,-0.014945639227267465,0.010900847252848456,0.1923064565106543
2,1752,1752,3,3,3,1,1,0,same,3,0,0.16290786969889282,1,8000,96,0.99,0.5,,,,-0.37763376834198403,0.7202071926545828,1.05489585815614,-0.5405416380408768,0.3803599887061342
2,1756,1756,1,1,1,1,1,0,same,1,0,1.6619318458061938,1,8000,96,0.99,0.5,,,,0.3834098238060351,-1.2785220220001587,0.6724342070023214,0.5758351282975437,0.758234245350824
2,1760,1760,0,0,0,1,1,0,same,0,3,1.3301213847347366,1,8000,96,0.99,0.5,,,,-1.3406690537079178,0.6928671015492449,0.6254241312726886,-0.010547668973181157,0.5507148837095198
2,1762,1762,1,0,0,0,0,0,same,0,1,0.882423765138769,1,8000,96,0.99,0.5,,,,-1.06558645708114,-0.18316269194237106,-0.1506626906596098,0.33108622797482395,0.21725241838321482
2,1763,1763,2,2,2,1,1,0,same,2,3,2.301676733493446,1,8000,96,0.99,0.5,,,,1.2865604472859393,1.1937156472263557,-1.49666908963639,0.8050076438570559,1.1824121737132203
2,1768,1768,3,3,3,1,1,0,same,3,1,1.8760433513847765,1,8000,96,0.99,0.5,,,,0.7826876353501797,0.4201466782860857,0.4689891568731754,-1.4558966730986909,0.5171030063956734
2,1770,1770,1,1,1,1,1,0,same,1,0,1.9786078811121568,1,8000,96,0.99,0.5,,,,0.4662496189802633,-1.5123582621318934,1.3247964037313533,2.1923067004384564,2.145418728559526
2,1777,1777,3,3,3,1,1,0,same,3,1,1.3305123053605554,1,8000,96,0.99,0.5,,,,0.3103257631327212,-0.0016930599003122104,0.026340034110711702,-1.3322053652608676,0.6920052768322831
2,1781,1781,1,1,1,1,1,0,same,1,0,1.0492780231864178,1,8000,96,0.99,0.5,,,,0.11745684171198534,-0.9318211814744326,0.4381211116134162,0.7748337974397802,0.5065736827192442
2,1783,1783,2,2,2,1,1,0,same,2,0,1.4579923386284384,1,8000,96,0.99,0.5,,,,0.07240703724682225,0.11653516564519013,-1.3855853013816162,0.610219832124368,0.5036729283809002
2,1785,1785,3,3,3,1,1,0,same,3,0,1.9032045907296555,1,8000,96,0.99,0.5,,,,0.5572208147046244,1.1098872219453713,0.6216267546273543,-1.3459837760250313,0.9628001682165643
2,1786,1786,0,0,0,1,1,0,same,0,1,0.25919791021224337,1,8000,96,0.99,0.5,,,,-0.6733752116258827,-0.4141773014136393,0.6384408069270859,1.3966254941886727,1.3200986028353479
2,1789,1789,4,4,4,1,1,0,same,4,2,1.0570101895043296,1,8000,96,0.99,0.5,,,,1.2097495580360982,0.36548595503691883,0.35030433180188647,1.3873296405078568,-0.7067058577024431
2,1790,1790,4,4,4,1,1,0,same,4,1,1.0176176385903961,1,8000,96,0.99,0.5,,,,1.6074439682639698,1.1897813265515669,2.0764828048844484,1.5984705146066873,0.17216368796117076
2,1799,1799,0,0,0,1,1,0,same,0,2,1.5946163281664059,1,8000,96,0.99,0.5,,,,-0.9625185374398251,1.4116155398153793,0.6320977907265808,2.4173430555435553,2.2441586329872143
2,1801,1801,3,2,2,0,0,0,same,2,3,1.5188519569465457,1,8000,96,0.99,0.5,,,,1.4762891029425629,1.3053447356192285,-0.43572499196540904,1.0831269649811368,1.1027316161583172
2,1802,1802,1,1,1,1,1,0,same,1,0,1.0361040122212621,1,8000,96,0.99,0.5,,,,-0.1571099398016894,-1.1932139520229514,0.10353576808252515,0.6512796972572118,0.5275109448405778
2,1803,1803,3,4,4,0,0,0,same,4,3,0.5357494788510974,1,8000,96,0.99,0.5,,,,0.3059807868951088,0.22634978019832772,0.0534487068953263,-0.15983642881032323,-0.6955859076614206
2,1818,1818,3,0,0,0,0,0,same,0,4,0.9730420377954981,1,8000,96,0.99,0.5,,,,-0.9348199709331073,1.4105874874494824,0.667204745906141,0.5904352312329113,0.038222066862390824
2,1829,1829,4,4,4,1,1,0,same,4,2,0.31761705193891787,1,8000,96,0.99,0.5,,,,1.521308085759566,0.9640460538433824,0.3846734423089293,0.8356216578559026,0.06705639037001143
2,1831,1831,4,4,4,1,1,0,same,4,1,0.9725412214199176,1,8000,96,0.99,0.5,,,,0.6130761268552836,0.1356601712579904,0.6564638493266294,0.5387124574904946,-0.8368810501619273
