split,node_idx_sorted,original_node_id,true_label,root_pred_label,adaptive_pred_label,is_correct_root,is_correct_full,class_dims_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_top2_gap,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop,true_exposure_true_1hop,true_exposure_pred_1hop,true_exposure_true_2hop,true_exposure_pred_2hop
0,2157,2157,0,0,0,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,1.1877182139994882,1.9521688625683997,1.9521688625683997,4.978023012349821,4.978023012349821,3.0258541497814213,3.0258541497814213,1.9521688625683997,1.9521688625683997,0.6078425395532875,0.6078425395532875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.22222222222222218,0.22222222222222218,0.23949806647335592,0.23949806647335592,0.4615384615384621,0.4615384615384621,0.648613060469429,0.648613060469429
0,2174,2174,4,4,4,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.08270223277289679,2.7519270911332225,2.7519270911332225,4.112984414780478,4.112984414780478,1.3610573236472558,1.3610573236472558,2.7519270911332225,2.7519270911332225,0.3309172091088265,0.3309172091088265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.1327433628318584,0.1327433628318584,0.1741076869139969,0.1741076869139969,0.2477876106194692,0.2477876106194692,0.4475352018987147,0.4475352018987147
0,2177,2177,4,3,3,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,48,root,0,,root,0,,0.09039389795195607,2.7206805593766967,2.591190600458507,4.063747563353815,4.189653598379907,1.3430670039771186,1.5984629979214,2.7206805593766967,2.591190600458507,0.3304996147124562,0.3815262909896675,0.12590603502609188,0.25539599394428136,-0.1294899589181897,0.0510266762772113,0.0,0.0,0.0,0.4198904649687054,0.17630800257163562,3.000284276143346,0.18753553620152089,25.23677366458882,0.1772727272727273,0.15000000000000002,0.14826227031421543,0.12143413835146896,0.3272727272727269,0.3727272727272721,0.34719975877319165,0.2896748252425689
0,2181,2181,0,0,0,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,extra,2,2,extra,2,2,0.08611188463372521,3.5220520330624687,3.5220520330624687,4.395745042756923,4.395745042756923,1.0595327015495506,1.0595327015495506,3.3362123412073723,3.3362123412073723,0.24103597711959948,0.24103597711959948,0.0,0.0,0.0,0.0,0.18583969185509652,0.0,0.9017810061712292,0.0,0.0,7.999999999999999,0.9999999999999998,0.0,0.3333333333333333,0.3333333333333333,0.015848670756646227,0.015848670756646227,0.6666666666666667,0.6666666666666667,0.2919790956600772,0.2919790956600772
0,2186,2186,4,2,2,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.053922170722449536,2.9373160190932914,2.615572853116407,4.119580214954623,4.216197038547854,1.1822641958613316,1.6006241854314471,2.9373160190932914,2.615572853116407,0.2869865700319551,0.37963695026519334,0.09661682359323098,0.41835998957011555,-0.32174316597688435,0.09265038023323824,0.0,0.0,0.0,0.4284842358882584,0.1835987404047447,3.19856656343593,0.15985668844891157,24.24253731381554,0.2091503267973857,0.065359477124183,0.1329896499586694,0.13807551454194888,0.4117647058823525,0.09803921568627452,0.34935576131153806,0.2264554775886048
0,2187,2187,1,1,1,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,root,0,,root,0,,0.3740559709432336,3.712099545112077,3.712099545112077,5.417591760350692,5.417591760350692,1.7054922152386145,1.7054922152386145,3.712099545112077,3.712099545112077,0.3148063365941428,0.3148063365941428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.14285714285714285,0.14285714285714285,0.13302721088435374,0.13302721088435374,0.42857142857142855,0.42857142857142855,0.43479591836734693,0.43479591836734693
0,2189,2189,3,3,3,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,root,0,,root,0,,0.628870870395386,1.8153568043518558,1.8153568043518558,4.0245043530871465,4.0245043530871465,2.2091475487352907,2.2091475487352907,1.8153568043518558,1.8153568043518558,0.548924129511919,0.548924129511919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.0,0.0,0.3061169268800687,0.3061169268800687,0.1111111111111111,0.1111111111111111,0.6581945015104016,0.6581945015104016
0,2191,2191,3,4,4,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,extra,1,2,0.16040788847384402,2.986197230216194,2.8257893417423485,4.1623060422244365,4.162373503699808,1.4413118663525548,1.3365841619574592,2.7209941758718816,2.8257893417423485,0.34627724432831064,0.32111105857497174,6.746147537128877e-05,-0.1047277043950956,0.10479516587046689,-0.0251661857533389,0.0,0.0,0.0,0.6171367771839669,0.3808578017530131,2.4519941738416007,0.12525573809485743,30.297871678337643,0.21839080459770105,0.13793103448275862,0.12488928620706384,0.17881727878772538,0.551724137931034,0.3103448275862067,0.3461728374307679,0.40839632693004496
0,2196,2196,1,1,1,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,root,0,,root,0,,1.1708798581720612,1.0841645287683277,1.0841645287683277,3.2688233617326583,3.2688233617326583,2.1846588329643306,2.1846588329643306,1.0841645287683277,1.0841645287683277,0.6683318708926321,0.6683318708926321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.0625,0.0625,0.3200659857837236,0.3200659857837236,0.375,0.375,0.4603258626312525,0.4603258626312525
0,2199,2199,2,0,0,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.08636342235914451,2.813853522484416,2.727490100125269,4.429659466434224,5.164560507251708,1.6158059439498076,2.437070407126439,2.813853522484416,2.727490100125269,0.3647697878795399,0.47188340686578817,0.7349010408174843,0.8212644631766315,-0.08636342235914718,0.10711361898624827,0.0,0.0,0.0,0.5672881814527231,0.3218158808159377,3.3393726765966765,0.1742407792687571,16.663216324033165,0.12380952380952379,0.0761904761904762,0.1157433652920518,0.0766164718758674,0.2857142857142857,0.1904761904761904,0.2974113089425106,0.21856088576627672
0,2200,2200,2,2,2,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,1.2028044373666824,3.7611024704542473,3.7611024704542473,5.207026043539171,5.207026043539171,1.445923573084924,1.445923573084924,3.7611024704542473,3.7611024704542473,0.27768702537584045,0.27768702537584045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.6666666666666666,0.6666666666666666,0.07407407407407407,0.07407407407407407,0.9999999999999999,0.9999999999999999,0.9444444444444443,0.9444444444444443
0,2208,2208,4,2,2,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.5159092310769462,3.7020880323973375,3.1861788013203913,4.776743277018731,4.8574073186494395,1.0746552446213937,1.6712285173290482,3.7020880323973375,3.1861788013203913,0.22497655458932456,0.34405772620973424,0.08066404163070828,0.5965732727076545,-0.5159092310769462,0.11908117162040968,0.0,0.0,0.0,0.4284842358882584,0.1835987404047447,3.19856656343593,0.15985668844891157,24.24253731381554,0.24999999999999997,0.18333333333333332,0.10524451982947995,0.12794193237265422,0.49999999999999994,0.41666666666666663,0.47798736030174466,0.15728705334549298
0,2210,2210,0,0,0,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.7716688750919278,2.9773622177408265,2.9773622177408265,4.9024605575645746,4.9024605575645746,1.9250983398237482,1.9250983398237482,2.9773622177408265,2.9773622177408265,0.3926800261255118,0.3926800261255118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.0,0.0,0.08482306718503038,0.08482306718503038,0.16666666666666666,0.16666666666666666,0.3016743821958545,0.3016743821958545
0,2212,2212,1,0,0,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,1.0000059330650952,4.599625129962776,2.442570018932857,5.309550965811762,5.042656608068937,0.7099258358489859,2.6000865891360796,4.599625129962776,2.442570018932857,0.13370732109366756,0.5156184113301682,-0.26689435774282533,1.8901607532870937,-2.157055111029919,0.3819110902365006,0.0,0.0,0.0,0.3909034508829833,0.15280550791222494,3.4479679142929096,0.2476767237081959,12.770434072398633,0.1678832116788321,0.25547445255474444,0.07766021670441371,0.1963446994547142,0.41605839416058366,0.5401459854014594,0.27354286899945224,0.5385239711043083
0,2217,2217,4,0,0,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,extra,2,2,root,0,,0.4057362862094269,3.7701504504077374,3.3644141641983127,4.704726151686639,5.3817228294155655,0.9345757012789018,2.2534506240209806,3.7701504504077374,3.128272205394585,0.19864614244207549,0.41872290629759107,0.6769966777289262,1.3188749227420788,-0.6418782450131526,0.22007676385551558,0.18583969185509652,0.05030226694863157,1.1040529832461015,0.9856632591302945,0.9715320603993542,2.441197873802235,0.09311636029775862,30.739276255017984,0.303030303030303,0.06060606060606061,0.15255869862735802,0.04090059025570904,0.48484848484848464,0.06060606060606061,0.415318738517632,0.15299284532555404
0,2233,2233,0,0,0,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.023395966400141077,3.413713833492958,3.413713833492958,5.182196112086533,5.182196112086533,1.768482278593575,1.768482278593575,3.413713833492958,3.413713833492958,0.3412611642521422,0.3412611642521422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.05263157894736842,0.05263157894736842,0.06107647013005234,0.06107647013005234,0.05263157894736842,0.05263157894736842,0.18852798012920574,0.18852798012920574
0,2235,2235,1,0,0,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.29243368348432286,3.690889555620081,3.1993738057489587,4.7005973613175795,4.611606730752626,1.0097078056974986,1.4122329250036671,3.690889555620081,3.1993738057489587,0.21480414681049753,0.3062344660888261,-0.08899063056495393,0.4025251193061685,-0.49151574987112223,0.09143031927832856,0.0,0.0,0.0,0.3909034508829833,0.15280550791222494,3.4479679142929096,0.2476767237081959,12.770434072398633,0.0,0.0,0.026432485260365703,0.02399892497240732,0.0,0.0,0.29051126580183473,0.2076658853463253
0,2236,2236,1,1,1,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,root,0,,root,0,,0.44432593457055836,2.6114644688579154,2.6114644688579154,4.93050556576807,4.93050556576807,2.3190410969101545,2.3190410969101545,2.6114644688579154,2.6114644688579154,0.47034549824078664,0.47034549824078664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.11267605633802816,0.11267605633802816,0.10745917684061967,0.10745917684061967,0.25352112676056343,0.25352112676056343,0.22359406085215977,0.22359406085215977
0,2241,2241,3,3,3,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,root,0,,root,0,,1.0093251915479153,1.8463772022273695,1.8463772022273695,4.034997757343951,4.034997757343951,2.1886205551165814,2.1886205551165814,1.8463772022273695,1.8463772022273695,0.5424093609799792,0.5424093609799792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.0,0.0,0.3061169268800687,0.3061169268800687,0.1111111111111111,0.1111111111111111,0.6581945015104016,0.6581945015104016
0,2243,2243,2,1,1,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,48,root,0,,extra,1,0,0.1871227806903124,3.4232794584735298,3.2361566777832182,4.429465803988017,4.337969927894543,1.2897857890286044,1.1018132501113245,3.1396800149594126,3.2361566777832182,0.29118314625374486,0.25399282807986073,-0.09149587609347432,-0.18797253891727994,0.09647666282380563,-0.03719031817388413,0.0,0.0,0.0,0.5611025017782983,0.3148360175018653,2.775145266543507,0.1604464843837257,20.959247575010636,0.05405405405405406,0.0,0.12709220567004276,0.09179066032096267,0.16216216216216217,0.13513513513513514,0.3642830058758505,0.14607537195591372
0,2254,2254,3,3,3,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,root,0,,root,0,,0.1138639042278129,2.4398997015339163,2.4398997015339163,4.241400936017806,4.241400936017806,1.8015012344838897,1.8015012344838897,2.4398997015339163,2.4398997015339163,0.4247420278487737,0.4247420278487737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.16091954022988494,0.16091954022988494,0.13728279986763411,0.13728279986763411,0.2988505747126434,0.2988505747126434,0.28919364439655537,0.28919364439655537
0,2258,2258,0,0,0,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,1.1756178756157287,2.3954294809203898,2.3954294809203898,5.039753208391642,5.039753208391642,2.644323727471252,2.644323727471252,2.3954294809203898,2.3954294809203898,0.524693098675589,0.524693098675589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.0,0.0,0.1346938775510204,0.1346938775510204,0.0,0.0,0.2397219757468205,0.2397219757468205
0,2261,2261,4,3,3,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,48,root,0,,root,0,,0.1512673732574168,3.7026292275146004,3.551361854257184,4.582090308390173,4.673961196146802,0.8794610808755726,1.122599341889618,3.7026292275146004,3.551361854257184,0.19193447131873617,0.24018157078734098,0.09187088775662922,0.24313826101404545,-0.15126737325741635,0.04824709946860481,0.0,0.0,0.0,0.4198904649687054,0.17630800257163562,3.000284276143346,0.18753553620152089,25.23677366458882,0.0,0.28571428571428564,0.07976977573331612,0.1689390930865226,0.17857142857142855,0.5357142857142856,0.4065723293019777,0.35510179236328826
0,2274,2274,0,0,0,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,1.6788499298105326,2.6723975309871735,2.6723975309871735,5.4976441637941065,5.4976441637941065,2.825246632806933,2.825246632806933,2.6723975309871735,2.6723975309871735,0.5139013273018268,0.5139013273018268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.0,0.0,0.25462184873949584,0.25462184873949584,0.0,0.0,0.38193277310924373,0.38193277310924373
0,2276,2276,0,0,0,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,extra,1,1,extra,1,1,0.5975078657571489,2.290220953136043,2.290220953136043,5.8612010815819335,5.8612010815819335,3.899472921801362,3.899472921801362,1.9617281597805714,1.9617281597805714,0.6653027028973553,0.6653027028973553,0.0,0.0,0.0,0.0,0.18583969185509652,0.14265310150037547,1.1752271375331897,0.0,0.0,8.000000000000002,1.0000000000000007,0.0,0.20869565217391312,0.20869565217391312,0.2331963582816242,0.2331963582816242,0.4521739130434785,0.4521739130434785,0.6426086718393763,0.6426086718393763
1,6,6,2,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.19175046998925072,1.327607794013126,1.1358573240238714,3.6623573919611596,2.964833895225997,2.3347495979480337,1.8289765712021255,1.327607794013126,1.1358573240238714,0.6374991154803153,0.6168900639415789,-0.6975234967351627,-0.5057730267459082,-0.1917504699892545,-0.02060905153873649,0.0,0.0,0.0,0.5364513247704614,0.28778002384798307,2.3813156947137832,0.17720826368406856,18.06934025156687,0.0,0.0,0.14338763248065775,0.12050867439698185,0.0,0.0,0.24852506035816585,0.24127422731414638
1,8,8,0,0,0,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.6213934729887653,2.109702316938925,2.109702316938925,4.347435151806404,4.347435151806404,2.237732834867479,2.237732834867479,2.109702316938925,2.109702316938925,0.5147248335464367,0.5147248335464367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.010526315789473684,0.010526315789473684,0.3326387351753092,0.3326387351753092,0.021052631578947368,0.021052631578947368,0.6801509676012728,0.6801509676012728
1,24,24,1,1,1,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.7590779454374323,1.908053670852821,1.908053670852821,4.1407781447058145,4.1407781447058145,2.2327244738529934,2.2327244738529934,1.908053670852821,1.908053670852821,0.5392040809304502,0.5392040809304502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6568542494923815,1.0000000000000004,0.0,0.030303030303030304,0.030303030303030304,0.3625675311991384,0.3625675311991384,0.09090909090909091,0.09090909090909091,0.7572525316662927,0.7572525316662927
1,35,35,1,1,1,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,extra,2,2,extra,2,2,0.9356384965838331,2.5584978805243908,2.5584978805243908,4.518459826359724,4.518459826359724,2.1838061082660767,2.1838061082660767,2.334653718093647,2.334653718093647,0.48330762963216384,0.48330762963216384,0.0,0.0,0.0,0.0,0.2238441624307435,0.0,0.9884484312110677,0.0,0.0,5.6568542494923815,1.0000000000000004,0.0,0.0,0.0,0.01929175132869566,0.01929175132869566,0.0,0.0,0.062022700396058505,0.062022700396058505
1,39,39,3,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.33939314242537755,3.7933525042655,3.4539593618401234,4.455869360957292,4.2777521763643405,0.6625168566917923,0.8237928145242172,3.7933525042655,3.4539593618401234,0.14868408452384657,0.19257609617403276,-0.1781171845929519,0.16127595783242488,-0.33939314242537666,0.04389201165018619,0.0,0.0,0.0,0.4531996987831448,0.2053899669771332,2.7904421830850104,0.2433302367856326,24.115073021520264,0.2857142857142857,0.0,0.16334834206906806,0.16402568677744322,0.2857142857142857,0.2857142857142857,0.369832162373146,0.2797878331660533
1,50,50,4,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.2019782921205775,3.753706825249301,3.1146056929120434,4.419789242260578,4.520414144416507,0.6660824170112765,1.4058084515044635,3.753706825249301,3.1146056929120434,0.1507045654219017,0.3109910743998711,0.10062490215592934,0.7397260344931871,-0.6391011323372577,0.16028650897796942,0.0,0.0,0.0,0.4431812466702441,0.1964096174001918,2.535565825157566,0.20090918917834275,24.287051468028555,0.3913043478260869,0.08695652173913043,0.16869484917667235,0.09817998011518383,0.7826086956521736,0.08695652173913043,0.39354778540669155,0.2848411706327862
1,59,59,1,1,1,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.2728145248473304,0.8639472842526406,0.8639472842526406,3.0635735386476757,3.0635735386476757,2.199626254395035,2.199626254395035,0.8639472842526406,0.8639472842526406,0.7179936197536148,0.7179936197536148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6568542494923815,1.0000000000000004,0.0,0.030303030303030304,0.030303030303030304,0.3625675311991384,0.3625675311991384,0.09090909090909091,0.09090909090909091,0.7572525316662927,0.7572525316662927
1,62,62,1,1,2,1,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,extra,2,0,root,0,,0.029442772014292906,3.670434963426914,3.640992191412622,4.9776227852846455,5.3471907503009675,1.3071878218577315,2.014009284485201,3.670434963426914,3.3331814658157666,0.26261287330212585,0.37664810898542234,0.36956796501632194,0.7068214626274694,-0.3372534976111474,0.11403523568329649,0.29886456363142283,0.008946161965432678,1.0346027935831361,0.5883182317419353,0.3461183417999575,1.9857905266095486,0.12323012548663205,22.28299113820893,0.0,0.2222222222222222,0.08423671553975375,0.13263591983202722,0.3333333333333333,0.2222222222222222,0.32688743567591994,0.22222703375945765
1,65,65,1,1,1,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.5439386267490804,1.5935066115873244,1.5935066115873244,4.1204434600558795,4.1204434600558795,2.526936848468555,2.526936848468555,1.5935066115873244,1.5935066115873244,0.6132681768273277,0.6132681768273277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6568542494923815,1.0000000000000004,0.0,0.030303030303030304,0.030303030303030304,0.3625675311991384,0.3625675311991384,0.09090909090909091,0.09090909090909091,0.7572525316662927,0.7572525316662927
1,79,79,0,0,0,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,extra,1,2,extra,1,2,1.2074633734789493,0.22209412947953544,0.22209412947953544,4.1774496402320835,4.1774496402320835,4.161152929874658,4.161152929874658,0.01629671035742586,0.01629671035742586,0.9960988852623199,0.9960988852623199,0.0,0.0,0.0,0.0,0.20579741912210958,0.0,0.7792007039949839,0.0,0.0,5.6568542494923815,1.0000000000000004,0.0,0.15384615384615385,0.15384615384615385,0.22508487175616038,0.22508487175616038,0.5384615384615385,0.5384615384615385,0.47564307532699196,0.47564307532699196
1,83,83,4,4,4,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.9200249849129927,3.3967809314840434,3.3967809314840434,4.612558808551622,4.612558808551622,1.215777877067579,1.215777877067579,3.3967809314840434,3.3967809314840434,0.2635799189841316,0.2635799189841316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0,0.0,0.6,0.6,0.3373720088373905,0.3373720088373905,0.8999999999999999,0.8999999999999999,0.6799499916553418,0.6799499916553418
1,85,85,2,0,2,0,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,extra,2,0,extra,2,0,1.8247336452250487,2.6102149362676936,2.6102149362676936,5.6113497644063095,5.6113497644063095,3.3548921059917514,3.3548921059917514,2.256457658414558,2.256457658414558,0.597876134414641,0.597876134414641,0.0,0.0,0.0,0.0,0.29886456363142283,0.054892714221712456,1.0857136790379278,0.0,0.0,5.656854249492382,1.0000000000000007,0.0,0.0,0.0,0.10120772946859902,0.10120772946859902,0.3333333333333333,0.3333333333333333,0.39589371980676324,0.39589371980676324
1,87,87,2,2,2,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.16893553180196186,3.3051125374687413,3.3051125374687413,4.283128245345241,4.283128245345241,0.9780157078764992,0.9780157078764992,3.3051125374687413,3.3051125374687413,0.22834144855208893,0.22834144855208893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.0,0.0,0.14626133266485866,0.14626133266485866,0.0,0.0,0.2807529004463053,0.2807529004463053
1,92,92,1,1,1,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,extra,1,0,extra,1,0,0.1447516158816753,2.6443310303800125,2.6443310303800125,3.482143146620941,3.482143146620941,1.0616562786716721,1.0616562786716721,2.420486867949269,2.420486867949269,0.3048858803239894,0.3048858803239894,0.0,0.0,0.0,0.0,0.2238441624307435,0.0,0.6701110469156539,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.0,0.0,0.1740829474105426,0.1740829474105426,0.16666666666666666,0.16666666666666666,0.45987608246486167,0.45987608246486167
1,93,93,2,4,4,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.21722898072825902,4.443676124036356,4.226447143308099,5.092088204520296,5.029960641303659,0.6484120804839397,0.8035134979955603,4.443676124036356,4.226447143308099,0.12733716590147398,0.1597454841688993,-0.06212756321663715,0.15510141751162054,-0.21722898072825725,0.03240831826742532,0.0,0.0,0.0,0.4431812466702441,0.1964096174001918,2.535565825157566,0.20090918917834275,24.28705146802857,0.0,0.0,0.1125,0.275,0.5,0.5,0.2875,0.6125
1,97,97,3,1,1,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.12997570561823224,4.466867283452875,4.16850328370875,4.88370528884418,5.194792750041005,0.41683800539130467,1.0262894663322548,4.466867283452875,4.16850328370875,0.08535281732570664,0.1975611955499387,0.3110874611968253,0.6094514609409502,-0.298363999744125,0.11220837822423206,0.0,0.0,0.0,0.6427117374320268,0.41307837743289455,2.1470632727296537,0.14405877178451787,29.18117804558266,0.08333333333333333,0.16666666666666666,0.06949972070939812,0.1766660460208847,0.08333333333333333,0.3333333333333333,0.19854671911123523,0.2525414475011249
1,98,98,1,1,1,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,extra,1,0,extra,1,0,1.7859631197387202,1.1017938870004926,1.1017938870004926,2.9330834056067756,2.9330834056067756,2.0551336810370264,2.0551336810370264,0.8779497245697492,0.8779497245697492,0.7006734541228891,0.7006734541228891,0.0,0.0,0.0,0.0,0.2238441624307435,0.0,0.5644488204137713,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.04,0.04,0.2924661592636637,0.2924661592636637,0.2,0.2,0.7317956023817401,0.7317956023817401
1,102,102,2,2,2,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,extra,1,3,extra,1,3,0.5049709664554101,2.9160520423970335,2.9160520423970335,4.9558135368625225,4.9558135368625225,2.3757045812207767,2.3757045812207767,2.580108955641746,2.580108955641746,0.47937731384559157,0.47937731384559157,0.0,0.0,0.0,0.0,0.29886456363142283,0.03707852312386491,1.070445620278305,0.0,0.0,5.6568542494923815,1.0000000000000004,0.0,0.1111111111111111,0.1111111111111111,0.1456912056251487,0.1456912056251487,0.16666666666666666,0.16666666666666666,0.2971741531954946,0.2971741531954946
