split,node_idx_sorted,original_node_id,true_label,base_pred_label,bias_pred_label,adaptive_pred_label,is_correct_base,is_correct_bias,is_correct_full,top1_after_bias,top2_after_bias,top2_gap_after_bias,accepted_pairwise_count,class_dims_json,class_bias_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop
0,663,663,3,3,3,3,1,1,1,3,2,1.215879404499193,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,1.9681374554691544,1.9681374554691544,3.9868440185449665,3.9868440185449665,2.058706563075812,2.058706563075812,1.9281374554691544,1.9281374554691544,0.5163749957358891,0.5163749957358891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.03571428571428571,0.03571428571428571,0.19995213555043534,0.19995213555043534
0,664,664,3,3,3,3,1,1,1,3,4,0.6591219953796497,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,2.1946464956133127,2.1946464956133127,3.9977682783341453,3.9977682783341453,1.8431217827208328,1.8431217827208328,2.1546464956133127,2.1546464956133127,0.461037672620899,0.461037672620899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.06451612903225806,0.06451612903225806,0.17578484898501176,0.17578484898501176
0,676,676,2,3,3,0,0,0,0,3,0,0.11811497591614106,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,extra,1,0,3.67677377029425,3.6211631682389487,5.314722884417113,4.920378626313027,1.9824942134881438,1.259215458074078,3.332228670928969,3.6611631682389487,0.3730193006489316,0.255918406632386,-0.3943442581040859,-0.7232787554140658,0.3289344973099797,-0.11710089401654555,0.0,0.0,0.0,0.472033038919127,0.22281518983122606,3.264840799517702,0.16654977259680293,17.6637259201605,0.0,0.0,0.023608128283517407,0.0399377362424128
0,678,678,0,0,0,0,1,1,1,0,1,0.3534825460553814,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,0.0597655373509323,0.0597655373509323,1.6872700362905895,1.6872700362905895,1.5875044989396572,1.5875044989396572,0.0997655373509323,0.0997655373509323,0.9408716238627317,0.9408716238627317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.0,0.0,0.1719084759759078,0.1719084759759078
0,686,686,0,0,0,0,1,1,1,0,1,1.0713103984491072,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,0.6491588981541785,0.6491588981541785,3.096249006557309,3.096249006557309,2.4070901084031306,2.4070901084031306,0.6891588981541785,0.6891588981541785,0.7774213583291714,0.7774213583291714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.0,0.0,0.16120218579234988,0.16120218579234988
0,697,697,1,2,2,2,0,0,0,2,4,0.09811937042973495,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,2.7412102551912425,2.5235341287280124,4.9816556544646655,4.423533277027939,2.240445399273423,1.9399991482999268,2.7412102551912425,2.4835341287280124,0.44973911379552867,0.4385632540337446,-0.5581223774367263,-0.3004462509734962,-0.2576761264632301,-0.01117585976178409,0.0,0.0,0.0,0.49326280465154854,0.24330819445271168,3.194675641068376,0.21262400940907578,17.15886965557845,0.0,0.08333333333333333,0.06893189213093152,0.1387731415419756
0,701,701,3,3,3,3,1,1,1,3,0,2.012862828679718,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,2.040442424424789,2.040442424424789,4.366595665075197,4.366595665075197,2.3661532406504078,2.3661532406504078,2.000442424424789,2.000442424424789,0.5418759651999198,0.5418759651999198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.25,0.25,0.3364409550812746,0.3364409550812746
0,702,702,0,0,0,0,1,1,1,0,1,0.1896490820483678,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,0.048848681885627555,0.048848681885627555,1.7294306052155584,1.7294306052155584,1.6405819233299308,1.6405819233299308,0.08884868188562756,0.08884868188562756,0.9486254715178044,0.9486254715178044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.0,0.0,0.13795213632887215,0.13795213632887215
0,718,718,1,1,1,1,1,1,1,1,0,1.096201637426386,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,1.4682637523451554,1.4682637523451554,4.442404881924642,4.442404881924642,2.974141129579486,2.974141129579486,1.4682637523451554,1.4682637523451554,0.6694889836990634,0.6694889836990634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.0,0.0,0.3209073210859297,0.3209073210859297
0,724,724,2,2,2,2,1,1,1,2,4,0.02206402755240866,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,2.1894912599527183,2.1894912599527183,4.247421429296071,4.247421429296071,2.0979301693433525,2.0979301693433525,2.1494912599527183,2.1494912599527183,0.4939303067204811,0.4939303067204811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.18461538461538463,0.18461538461538463,0.13862727499309477,0.13862727499309477
0,727,727,2,2,2,2,1,1,1,2,4,0.39600600856087054,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,3.57010256946896,3.57010256946896,5.147533154377722,5.147533154377722,1.6174305849087625,1.6174305849087625,3.53010256946896,3.53010256946896,0.3142146998185369,0.3142146998185369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.1111111111111111,0.1111111111111111,0.007570951232923064,0.007570951232923064
0,728,728,3,3,3,3,1,1,1,3,4,0.23555781272541498,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,4.533376852338465,4.533376852338465,5.252407287720901,5.252407287720901,0.759030435382436,0.759030435382436,4.493376852338465,4.493376852338465,0.14451096303154182,0.14451096303154182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857
0,731,731,2,0,0,0,0,0,0,0,1,0.3387041411611884,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,3.44275687843124,2.8912591823773575,4.95240662377346,5.442171689370796,1.5496497453422204,2.5109125069934386,3.40275687843124,2.9312591823773575,0.3129084227258934,0.46138061243042866,0.4897650655973358,0.9612627616512182,-0.47149769605388236,0.14847218970453524,0.0,0.0,0.0,0.5672881814527231,0.3218158808159377,3.3393726765966765,0.1742407792687571,16.663216324033165,0.0,0.0,0.11566985645933016,0.09605263157894739
0,733,733,4,4,4,4,1,1,1,4,0,0.8211263696615658,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,2.807690269371386,2.807690269371386,4.829713639392647,4.829713639392647,2.022023370021261,2.022023370021261,2.807690269371386,2.807690269371386,0.4186632005527221,0.4186632005527221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.0,0.0,0.1386132227363734,0.1386132227363734
0,737,737,1,1,1,1,1,1,1,1,2,0.5928073474276632,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,2.322990618640481,2.322990618640481,5.25322044861538,5.25322044861538,2.9302298299748992,2.9302298299748992,2.322990618640481,2.322990618640481,0.5577968521666049,0.5577968521666049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.0,0.0,0.0997877182345432,0.0997877182345432
0,738,738,0,0,0,0,1,1,1,0,2,0.6308264293963606,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,2.4693384782627845,2.4693384782627845,3.5882191938345587,3.5882191938345587,1.0788807155717741,1.0788807155717741,2.5093384782627846,2.5093384782627846,0.3006730239405541,0.3006730239405541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.08108108108108109,0.08108108108108109,0.22099516893790117,0.22099516893790117
0,741,741,0,1,0,1,0,1,0,0,1,0.010125008132618296,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,48,root,0,,root,0,,1.8686196683456784,1.8787446764782967,3.1720877778337124,3.320913358815309,1.263468109488034,1.4421686823370123,1.9086196683456784,1.8787446764782967,0.39830805386819523,0.4342686865072224,0.1488255809815966,0.17870057284897833,-0.02987499186738174,0.03596063263902716,0.0,0.0,0.0,0.3909034508829833,0.15280550791222494,3.4479679142929096,0.24767672370819582,12.770434072398517,0.4,0.0,0.11701215344744384,0.24413144476202203
0,745,745,1,0,0,0,0,0,0,0,1,0.08738976319022207,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,1.4880875324171634,1.4006977692269413,3.055766232314206,2.823723493844138,1.5676786998970424,1.3830257246171964,1.4880875324171634,1.4406977692269414,0.5130231112966391,0.48978794405056425,-0.23204273847006807,-0.18465297527984603,-0.047389763190222034,-0.023235167246074884,0.0,0.0,0.0,0.3909034508829833,0.15280550791222494,3.4479679142929096,0.2476767237081959,12.770434072398633,0.16666666666666666,0.0,0.2012313341022417,0.14941196430587983
0,755,755,1,3,3,3,0,0,0,3,4,0.07346791305568612,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,4.925733379259019,4.752737610992767,5.492401199762531,5.3064835453596295,0.5666678205035119,0.5937459343668621,4.925733379259019,4.712737610992767,0.10317305671843717,0.11189065777582147,-0.18591765440290153,0.02707811386335013,-0.21299576826625177,0.008717601057384297,0.0,0.0,0.0,0.6601364550941627,0.4357801393442875,2.7007153959279044,0.15195549270420874,25.326952885293448,0.0,1.0,0.0,0.0
0,756,756,1,1,1,1,1,1,1,1,0,0.8128346241796678,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,1.3711985269197495,1.3711985269197495,3.3377170164395933,3.3377170164395933,1.9665184895198438,1.9665184895198438,1.3711985269197495,1.3711985269197495,0.5891807123953147,0.5891807123953147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.1,0.1,0.16418386524579304,0.16418386524579304
0,758,758,3,2,4,4,0,0,0,4,2,0.030416171924663615,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,4.1856998744046185,2.647010098514807,4.550356898510888,4.266630402354346,0.4046570241062696,1.6196203038395396,4.1456998744046185,2.647010098514807,0.08892863419981283,0.37960173511767636,-0.28372649615654133,1.21496327973327,-1.4986897758898117,0.2906731009178635,0.0,0.0,0.0,0.4198904649687054,0.17630800257163562,3.0002842761433457,0.18753553620152083,25.236773664588913,0.2,0.13333333333333333,0.056568050119601324,0.21202455034362266
0,763,763,4,0,0,0,0,0,0,0,4,1.0830126753881464,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,4.408182012634544,3.3251693372463977,5.061495528001373,5.598891034931119,0.6533135153668288,2.2337216976847216,4.408182012634544,3.3651693372463978,0.12907519363645512,0.39895788000671495,0.5373955069297462,1.5804081823178928,-1.0430126753881463,0.2698826863702598,0.0,0.0,0.0,0.8358179951138132,0.6985917209560744,2.681097213794492,0.11231691046588424,28.57402601329892,1.0,0.0,0.0,0.2
0,764,764,3,2,2,3,0,0,1,2,3,0.013846577006863647,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,2.8855121733126152,2.8855121733126152,4.7644853872871025,4.7644853872871025,1.9189732139744873,1.9189732139744873,2.845512173312615,2.845512173312615,0.4027661033644497,0.4027661033644497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.06666666666666667,0.06666666666666667,0.12478631530222666,0.12478631530222666
0,773,773,2,2,2,2,1,1,1,2,0,0.8012952007343295,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,extra,1,0,extra,1,0,0.5564408947697905,0.5564408947697905,2.227432587488467,2.227432587488467,1.9945911362327937,1.9945911362327937,0.23284145125567335,0.23284145125567335,0.8954664430413973,0.8954664430413973,0.0,0.0,0.0,0.0,0.2835994435141171,0.0,0.44188577593973655,0.0,0.0,8.0,1.0000000000000004,0.0,0.0,0.0,0.12575394437559634,0.12575394437559634
0,779,779,3,3,3,3,1,1,1,3,0,0.298335519828286,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,2.10305147297647,2.10305147297647,4.221043103594673,4.221043103594673,2.157991630618203,2.157991630618203,2.06305147297647,2.06305147297647,0.5112460540335256,0.5112460540335256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.125,0.125,0.1590222061507922,0.1590222061507922
0,794,794,3,3,3,3,1,1,1,3,2,1.1553361543816059,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,3.3724998857264086,3.3724998857264086,4.856857838638231,4.856857838638231,1.524357952911822,1.524357952911822,3.3324998857264085,3.3324998857264085,0.3138568192762304,0.3138568192762304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.3333333333333333,0.3333333333333333,0.304520697167756,0.304520697167756
0,800,800,4,4,4,4,1,1,1,4,2,1.4737752150285464,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,1.8623074171357588,1.8623074171357588,4.452168371463081,4.452168371463081,2.5898609543273223,2.5898609543273223,1.8623074171357588,1.8623074171357588,0.5817077743347421,0.5817077743347421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.3333333333333333,0.3333333333333333,0.2239850391510908,0.2239850391510908
0,805,805,3,3,3,3,1,1,1,3,0,0.867474985814062,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,1.8861589255325537,1.8861589255325537,4.0288601422479,4.0288601422479,2.182701216715346,2.182701216715346,1.8461589255325537,1.8461589255325537,0.5417664400476084,0.5417664400476084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.0,0.0,0.3061169268800687,0.3061169268800687
0,807,807,3,3,0,0,1,0,0,0,3,0.0357776598720867,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,2.1508516624821086,2.115074002610022,4.096596738932732,3.2991144542581043,1.9857450764506233,1.1440404516480824,2.1108516624821085,2.155074002610022,0.48473042454453563,0.3467719800298202,-0.7974822846746275,-0.8417046248025408,0.04422234012791337,-0.13795844451471545,0.0,0.0,0.0,0.7493366307412734,0.5615053861706838,2.8486526044446747,0.1690587846001964,23.806763241953043,0.1,0.0,0.13499601134159775,0.09647466272643984
0,810,810,2,2,2,2,1,1,1,2,1,0.005064725480673715,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,extra,1,0,extra,1,0,1.7600181758974336,1.7600181758974336,2.859312017615591,2.859312017615591,1.4228932852322744,1.4228932852322744,1.4364187323833164,1.4364187323833164,0.49763484239080685,0.49763484239080685,0.0,0.0,0.0,0.0,0.2835994435141171,0.0,0.5672402014116716,0.0,0.0,8.0,1.0000000000000004,0.0,0.0,0.0,0.07458442168669321,0.07458442168669321
0,817,817,3,0,0,0,0,0,0,0,2,0.5411543193695048,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,4.6272257153332434,3.3780208477614133,5.167784825288335,5.555055259075588,0.5805591099550911,2.1370344113141746,4.587225715333243,3.4180208477614133,0.11234196654515292,0.3847008376420358,0.38727043378725323,1.5564753013590835,-1.16920486757183,0.27235887109688284,0.0,0.0,0.0,0.7493366307412734,0.5615053861706838,2.8486526044446747,0.1690587846001964,23.806763241953043,0.0,0.0,0.08,0.04
0,819,819,1,1,1,1,1,1,1,1,0,0.7210223726046159,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,1.5846613704059707,1.5846613704059707,3.389016361656273,3.389016361656273,1.8043549912503025,1.8043549912503025,1.5846613704059707,1.5846613704059707,0.5324125937145024,0.5324125937145024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.1,0.1,0.16418386524579304,0.16418386524579304
0,824,824,3,3,3,3,1,1,1,3,0,0.9337789917588788,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,1.8277467735240251,1.8277467735240251,4.016192962147509,4.016192962147509,2.2284461886234843,2.2284461886234843,1.7877467735240251,1.7877467735240251,0.5548653188794758,0.5548653188794758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.0,0.0,0.3061169268800687,0.3061169268800687
0,833,833,0,1,0,0,0,1,1,0,1,0.023547432199997775,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,extra,2,2,extra,2,2,3.8669181984516796,3.8669181984516796,5.632858875145235,5.632858875145235,2.0242274085757566,2.0242274085757566,3.6086314665694785,3.6086314665694785,0.359360575765102,0.359360575765102,0.0,0.0,0.0,0.0,0.18583969185509652,0.1124470400271046,1.1555731951330785,0.0,0.0,7.999999999999999,0.9999999999999998,0.0,0.0,0.0,0.02618426111414638,0.02618426111414638
0,838,838,4,2,2,2,0,0,0,2,4,0.7765319482669959,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,4.678474384826211,3.9019424365592155,5.09072995167076,5.0881647402925,0.4122555668445478,1.2262223037332847,4.678474384826211,3.8619424365592154,0.08098162164529017,0.24099500828324077,-0.002565211378259491,0.8139667368887369,-0.8165319482669959,0.16001338663795062,0.0,0.0,0.0,0.4284842358882584,0.1835987404047447,3.19856656343593,0.15985668844891157,24.24253731381554,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.2222222222222222
0,840,840,1,1,1,1,1,1,1,1,2,1.686581547893097,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,0.6989411259439899,0.6989411259439899,3.30462456566168,3.30462456566168,2.6056834397176902,2.6056834397176902,0.6989411259439899,0.6989411259439899,0.7884960569479874,0.7884960569479874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.08333333333333333,0.08333333333333333,0.3197322487153766,0.3197322487153766
0,844,844,1,1,1,1,1,1,1,1,0,2.0240496125018477,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,extra,1,0,extra,1,0,0.5465339378538118,0.5465339378538118,2.8575809940706374,2.8575809940706374,2.514515072809816,2.514515072809816,0.3430659212608216,0.3430659212608216,0.8799453376920306,0.8799453376920306,0.0,0.0,0.0,0.0,0.20346801659299021,0.0,0.6620606614964047,0.0,0.0,6.928203230275511,1.0000000000000009,0.0,0.08333333333333333,0.08333333333333333,0.3197322487153766,0.3197322487153766
0,847,847,4,4,4,4,1,1,1,4,1,0.02709871627533822,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,1.8716983958208093,1.8716983958208093,4.653723628689361,4.653723628689361,2.782025232868552,2.782025232868552,1.8716983958208093,1.8716983958208093,0.5978062847819049,0.5978062847819049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.0,0.0,0.03509207875831584,0.03509207875831584
0,853,853,0,0,0,0,1,1,1,0,1,0.38374461002138405,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,extra,2,2,extra,2,2,0.145839923149555,0.145839923149555,1.5397038378811143,1.5397038378811143,1.5397036065866558,1.5397036065866558,2.3129445847480667e-07,2.3129445847480667e-07,0.9999998497799039,0.9999998497799039,0.0,0.0,0.0,0.0,0.18583969185509652,0.0,0.31586810941594334,0.0,0.0,7.999999999999999,0.9999999999999998,0.0,0.0,0.0,0.1402296403035311,0.1402296403035311
0,866,866,0,0,0,0,1,1,1,0,1,0.22365446242142448,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,0.06785193206200771,0.06785193206200771,1.732949070936101,1.732949070936101,1.6250971388740933,1.6250971388740933,0.10785193206200772,0.10785193206200772,0.9377639343989789,0.9377639343989789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.2,0.2,0.1596934298612105,0.1596934298612105
0,871,871,3,3,3,3,1,1,1,3,0,0.9115989608024213,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,1.7960913606961348,1.7960913606961348,4.017784766862837,4.017784766862837,2.2616934061667022,2.2616934061667022,1.7560913606961348,1.7560913606961348,0.562920499082054,0.562920499082054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.0,0.0,0.3061169268800687,0.3061169268800687
